image_name,target
ISIC_0929834,0.06399477
ISIC_0930476,0.062113635
ISIC_0931223,0.055500884
ISIC_0931237,0.061129045
ISIC_0931921,0.09606979
ISIC_0932157,0.0468884
ISIC_0932935,0.05031074
ISIC_0934095,0.055302463
ISIC_0935275,0.061804306
ISIC_0935315,0.06071375
ISIC_0935644,0.050322913
ISIC_0936377,0.065835625
ISIC_0936437,0.047972195
ISIC_0936718,0.061126553
ISIC_0937409,0.051916577
ISIC_0939822,0.048419468
ISIC_0940257,0.08446624
ISIC_0941443,0.0512845
ISIC_0943849,0.053578842
ISIC_0945202,0.052322544
ISIC_0946365,0.056461405
ISIC_0946870,0.05348313
ISIC_0948167,0.06797523
ISIC_0949276,0.060081434
ISIC_0949297,0.05442829
ISIC_0950488,0.079750374
ISIC_0951638,0.046873014
ISIC_0951713,0.052453376
ISIC_0951865,0.05172909
ISIC_0953153,0.05586288
ISIC_0953256,0.069970116
ISIC_0953764,0.07646368
ISIC_0954001,0.0624659
ISIC_0954003,0.059117656
ISIC_0955375,0.044696122
ISIC_0955990,0.051004224
ISIC_0957317,0.0714354
ISIC_0957556,0.062143736
ISIC_0958029,0.06762708
ISIC_0958136,0.078943945
ISIC_0958433,0.052053172
ISIC_0959042,0.06141931
ISIC_0959864,0.088645175
ISIC_0960354,0.05334515
ISIC_0960568,0.051890295
ISIC_0960806,0.047466952
ISIC_0960859,0.05776807
ISIC_0960920,0.06958859
ISIC_0962274,0.052669287
ISIC_0963642,0.059049062
ISIC_0963700,0.052487247
ISIC_0963827,0.05188821
ISIC_0964240,0.05020106
ISIC_0965703,0.05224865
ISIC_0966701,0.06704299
ISIC_0968444,0.054689668
ISIC_0969096,0.04731851
ISIC_0969318,0.06127272
ISIC_0969723,0.06002283
ISIC_0969858,0.0813119
ISIC_0971824,0.059620302
ISIC_0973496,0.05122546
ISIC_0973792,0.0666361
ISIC_0974607,0.047619283
ISIC_0974656,0.05563689
ISIC_0975302,0.08363666
ISIC_0975751,0.053962458
ISIC_0976336,0.07613237
ISIC_0976715,0.05130294
ISIC_0977528,0.052859854
ISIC_0977840,0.050844483
ISIC_0979085,0.048582822
ISIC_0983754,0.0567482
ISIC_0983886,0.05841417
ISIC_0984395,0.055745907
ISIC_0986894,0.051983066
ISIC_0988793,0.10075891
ISIC_0989319,0.046251677
ISIC_0989851,0.06231817
ISIC_0990463,0.052830927
ISIC_0991001,0.05364748
ISIC_0991565,0.06041404
ISIC_0993052,0.060002882
ISIC_0994106,0.06969409
ISIC_0994563,0.054418754
ISIC_0995436,0.051533006
ISIC_0996247,0.059920706
ISIC_0996309,0.057984658
ISIC_0996873,0.05443427
ISIC_0996998,0.04712165
ISIC_0997267,0.05343449
ISIC_0997441,0.059881724
ISIC_0998106,0.06298006
ISIC_0998563,0.0641573
ISIC_0998993,0.0644117
ISIC_0999078,0.056366246
ISIC_1000047,0.049225595
ISIC_1000561,0.059566848
ISIC_1001083,0.051362086
ISIC_1001684,0.06593498
ISIC_1002119,0.059482656
ISIC_1002671,0.050539088
ISIC_1002860,0.056425013
ISIC_1002877,0.056503117
ISIC_1003544,0.052860044
ISIC_1005153,0.07256017
ISIC_1005222,0.095652536
ISIC_1006804,0.0842147
ISIC_1007291,0.06635115
ISIC_1007483,0.055261713
ISIC_1007680,0.052735347
ISIC_1010386,0.071929745
ISIC_1010648,0.0642079
ISIC_1010820,0.055318583
ISIC_1012437,0.050718
ISIC_1012493,0.051208816
ISIC_1012877,0.05645717
ISIC_1013134,0.054953206
ISIC_1014088,0.05411575
ISIC_1014242,0.08444586
ISIC_1016571,0.073211156
ISIC_1018504,0.04587186
ISIC_1020076,0.064535
ISIC_1020375,0.061588455
ISIC_1020690,0.06412836
ISIC_1020885,0.05029241
ISIC_1022193,0.09579055
ISIC_1023256,0.06766151
ISIC_1024296,0.08792485
ISIC_1024303,0.06083514
ISIC_1025976,0.058130533
ISIC_1026838,0.051627614
ISIC_1027213,0.060350556
ISIC_1027317,0.051953264
ISIC_1028276,0.0435601
ISIC_1028547,0.05768329
ISIC_1029774,0.0770291
ISIC_1030252,0.058211535
ISIC_1031089,0.062555864
ISIC_1031129,0.06870942
ISIC_1033188,0.05950904
ISIC_1033681,0.06603725
ISIC_1036233,0.055937607
ISIC_1038585,0.054488324
ISIC_1038924,0.061014127
ISIC_1040138,0.059471715
ISIC_1040687,0.050374817
ISIC_1041931,0.06266857
ISIC_1042751,0.08850984
ISIC_1044445,0.050766297
ISIC_1045378,0.047823828
ISIC_1046759,0.04987854
ISIC_1046880,0.061521273
ISIC_1048928,0.055165302
ISIC_1049904,0.07720918
ISIC_1049919,0.057402086
ISIC_1051244,0.056489795
ISIC_1051781,0.063586175
ISIC_1051972,0.054261666
ISIC_1053867,0.05619539
ISIC_1054458,0.054452736
ISIC_1055367,0.059389226
ISIC_1055510,0.054376036
ISIC_1055611,0.052099902
ISIC_1056295,0.050129574
ISIC_1057913,0.053491157
ISIC_1058272,0.059933405
ISIC_1058926,0.049377725
ISIC_1060105,0.048664317
ISIC_1061205,0.053566538
ISIC_1061980,0.07061233
ISIC_1063083,0.05960794
ISIC_1063577,0.07039495
ISIC_1063585,0.06071376
ISIC_1064590,0.060478974
ISIC_1064649,0.06679516
ISIC_1065235,0.056949515
ISIC_1065536,0.05041377
ISIC_1066239,0.05358904
ISIC_1067314,0.055735826
ISIC_1068875,0.07759933
ISIC_1069268,0.05457466
ISIC_1071664,0.052136432
ISIC_1071730,0.048527442
ISIC_1073062,0.06313948
ISIC_1073477,0.049557783
ISIC_1075408,0.053377785
ISIC_1077011,0.072861105
ISIC_1081390,0.06272946
ISIC_1081575,0.09771019
ISIC_1082953,0.04918355
ISIC_1083405,0.07274331
ISIC_1085649,0.058399122
ISIC_1086280,0.06380959
ISIC_1086952,0.056043614
ISIC_1087637,0.05954995
ISIC_1088865,0.076324776
ISIC_1089351,0.046746623
ISIC_1090575,0.053900458
ISIC_1092064,0.04724908
ISIC_1092675,0.047188792
ISIC_1092969,0.10928235
ISIC_1094652,0.055436146
ISIC_1095054,0.05512367
ISIC_1095433,0.05290551
ISIC_1095798,0.058698844
ISIC_1096286,0.09391369
ISIC_1097111,0.053504415
ISIC_1098696,0.057109535
ISIC_1099376,0.061649352
ISIC_1100351,0.06331851
ISIC_1100698,0.055998422
ISIC_1102832,0.055490088
ISIC_1102982,0.06078328
ISIC_1105085,0.06112147
ISIC_1105499,0.052449185
ISIC_1105878,0.067577824
ISIC_1106836,0.056720793
ISIC_1107411,0.06475805
ISIC_1107781,0.048699744
ISIC_1108023,0.064047806
ISIC_1111490,0.06355478
ISIC_1111779,0.06587573
ISIC_1114152,0.06408074
ISIC_1114416,0.06362475
ISIC_1114853,0.054942273
ISIC_1115161,0.051546592
ISIC_1115431,0.060340036
ISIC_1115450,0.050832283
ISIC_1117298,0.04775279
ISIC_1117759,0.049378943
ISIC_1120310,0.048801694
ISIC_1120488,0.05297345
ISIC_1121394,0.056943905
ISIC_1121879,0.052576743
ISIC_1123720,0.053397823
ISIC_1124042,0.05589032
ISIC_1124428,0.04428915
ISIC_1126114,0.06424588
ISIC_1127199,0.070509344
ISIC_1129791,0.048896417
ISIC_1130132,0.04860363
ISIC_1131265,0.06653847
ISIC_1132989,0.055594664
ISIC_1133253,0.05799546
ISIC_1134064,0.0562192
ISIC_1134067,0.06203592
ISIC_1134428,0.054573487
ISIC_1136261,0.056962006
ISIC_1136744,0.06907476
ISIC_1138294,0.05555393
ISIC_1139398,0.07387841
ISIC_1142023,0.06512033
ISIC_1142863,0.07344727
ISIC_1148668,0.06627647
ISIC_1148772,0.08932204
ISIC_1149242,0.05486276
ISIC_1149593,0.05730644
ISIC_1149878,0.04443162
ISIC_1150264,0.066422686
ISIC_1151268,0.062176764
ISIC_1153749,0.060459174
ISIC_1153994,0.05873371
ISIC_1156605,0.06135554
ISIC_1156782,0.05466923
ISIC_1157297,0.05001644
ISIC_1158202,0.053778727
ISIC_1158632,0.06726591
ISIC_1159131,0.058469735
ISIC_1159934,0.058608484
ISIC_1162854,0.06552758
ISIC_1164661,0.07160594
ISIC_1164704,0.052001704
ISIC_1164708,0.06850007
ISIC_1165206,0.047641236
ISIC_1167822,0.054525573
ISIC_1168245,0.072856754
ISIC_1170265,0.05601103
ISIC_1170291,0.06306909
ISIC_1170397,0.04902239
ISIC_1171499,0.059111975
ISIC_1174069,0.06086772
ISIC_1174480,0.054590277
ISIC_1176670,0.06370521
ISIC_1176730,0.060522616
ISIC_1177164,0.05567761
ISIC_1178339,0.07727833
ISIC_1178804,0.052412458
ISIC_1180045,0.08878125
ISIC_1181351,0.06560587
ISIC_1181525,0.05867771
ISIC_1182169,0.05959767
ISIC_1182408,0.067153245
ISIC_1183370,0.053436555
ISIC_1186674,0.06500342
ISIC_1187128,0.07145631
ISIC_1189120,0.065440305
ISIC_1190973,0.055196773
ISIC_1192931,0.0670413
ISIC_1195031,0.059738435
ISIC_1195194,0.05652333
ISIC_1197099,0.09825881
ISIC_1197153,0.05770576
ISIC_1197218,0.065776564
ISIC_1198439,0.045865018
ISIC_1201019,0.050853133
ISIC_1202656,0.056614418
ISIC_1203137,0.05068203
ISIC_1203351,0.05538339
ISIC_1204287,0.057602197
ISIC_1205053,0.05290302
ISIC_1207459,0.05798881
ISIC_1208095,0.052342664
ISIC_1208410,0.060394265
ISIC_1210053,0.069390014
ISIC_1211739,0.051423542
ISIC_1211873,0.053764783
ISIC_1212236,0.060520537
ISIC_1212424,0.062792055
ISIC_1213881,0.04933629
ISIC_1214226,0.049843356
ISIC_1215786,0.05201624
ISIC_1217400,0.059099626
ISIC_1220972,0.052956898
ISIC_1221356,0.042944364
ISIC_1221363,0.06368745
ISIC_1222096,0.044131767
ISIC_1222604,0.08283837
ISIC_1223181,0.056756653
ISIC_1223282,0.05829372
ISIC_1223751,0.058116067
ISIC_1224459,0.058048077
ISIC_1225148,0.048489563
ISIC_1225443,0.054795615
ISIC_1226325,0.052246355
ISIC_1226881,0.07357804
ISIC_1227734,0.11039533
ISIC_1227887,0.07304206
ISIC_1228746,0.052637886
ISIC_1232384,0.0654255
ISIC_1232516,0.05856458
ISIC_1232959,0.061909508
ISIC_1233031,0.0747128
ISIC_1237516,0.055797767
ISIC_1238085,0.05671795
ISIC_1239762,0.055747442
ISIC_1240474,0.06087793
ISIC_1240605,0.060196888
ISIC_1241336,0.054163944
ISIC_1243055,0.048726205
ISIC_1243451,0.053761683
ISIC_1245861,0.058538496
ISIC_1246555,0.05643473
ISIC_1247091,0.05192961
ISIC_1247763,0.06972529
ISIC_1250412,0.049067933
ISIC_1250792,0.08085017
ISIC_1250843,0.05955387
ISIC_1251035,0.056455962
ISIC_1252180,0.047948476
ISIC_1252290,0.055761665
ISIC_1252572,0.07661283
ISIC_1254895,0.06058809
ISIC_1255884,0.08555063
ISIC_1257092,0.05255751
ISIC_1259317,0.07224405
ISIC_1259499,0.050555997
ISIC_1259507,0.052582294
ISIC_1262649,0.04799323
ISIC_1263999,0.05380215
ISIC_1265244,0.05213722
ISIC_1266629,0.056449614
ISIC_1267011,0.049010523
ISIC_1268457,0.053512156
ISIC_1268852,0.068746395
ISIC_1269448,0.052827485
ISIC_1270937,0.060629796
ISIC_1272837,0.064567894
ISIC_1272916,0.05403798
ISIC_1273228,0.059189003
ISIC_1274178,0.07082398
ISIC_1274198,0.05045996
ISIC_1274368,0.06661234
ISIC_1274831,0.052966643
ISIC_1275598,0.054330934
ISIC_1276006,0.06432536
ISIC_1276962,0.056079436
ISIC_1279577,0.06366792
ISIC_1282378,0.051715564
ISIC_1284492,0.047849007
ISIC_1287205,0.049865454
ISIC_1287301,0.063576326
ISIC_1287491,0.06472892
ISIC_1288537,0.051431943
ISIC_1288766,0.06086477
ISIC_1289402,0.065019265
ISIC_1289443,0.07289012
ISIC_1291312,0.08686443
ISIC_1291467,0.07634723
ISIC_1292306,0.052241635
ISIC_1292732,0.05738621
ISIC_1293599,0.05637942
ISIC_1294368,0.052380342
ISIC_1295270,0.07005694
ISIC_1295502,0.055511348
ISIC_1295996,0.049583293
ISIC_1296465,0.061455686
ISIC_1296518,0.053061653
ISIC_1298073,0.06096499
ISIC_1298271,0.059257425
ISIC_1298314,0.055015773
ISIC_1299043,0.057127118
ISIC_1300339,0.05229072
ISIC_1301352,0.05620296
ISIC_1302381,0.06463162
ISIC_1302641,0.062001277
ISIC_1303456,0.06214133
ISIC_1303488,0.05477176
ISIC_1304223,0.05625392
ISIC_1307847,0.047514375
ISIC_1309515,0.072688356
ISIC_1309738,0.07032061
ISIC_1310559,0.05336212
ISIC_1310949,0.049889058
ISIC_1311253,0.055454325
ISIC_1312041,0.051479854
ISIC_1312853,0.05631891
ISIC_1312972,0.05592512
ISIC_1314094,0.060725052
ISIC_1314492,0.05846163
ISIC_1314801,0.0920321
ISIC_1314865,0.053724576
ISIC_1318038,0.07403217
ISIC_1318162,0.07239203
ISIC_1320337,0.05941201
ISIC_1321208,0.06129671
ISIC_1323271,0.08356031
ISIC_1324913,0.05903285
ISIC_1326532,0.07682601
ISIC_1326902,0.06402023
ISIC_1327968,0.062219888
ISIC_1328108,0.06437167
ISIC_1329809,0.049324404
ISIC_1330140,0.053046327
ISIC_1330381,0.05474647
ISIC_1330680,0.052430887
ISIC_1330788,0.06092315
ISIC_1331088,0.049159355
ISIC_1332157,0.054324906
ISIC_1332641,0.053890783
ISIC_1332916,0.05982525
ISIC_1334645,0.050569512
ISIC_1335280,0.050611805
ISIC_1336046,0.052840073
ISIC_1336814,0.05328376
ISIC_1337523,0.06122319
ISIC_1338474,0.067090556
ISIC_1339609,0.05258588
ISIC_1341095,0.062817246
ISIC_1341798,0.06326096
ISIC_1344088,0.055084623
ISIC_1345717,0.07351391
ISIC_1345725,0.046995014
ISIC_1347156,0.047576927
ISIC_1347351,0.06411561
ISIC_1349845,0.050970525
ISIC_1350069,0.05229957
ISIC_1350554,0.057279974
ISIC_1351779,0.05279375
ISIC_1352021,0.05117043
ISIC_1352715,0.058569092
ISIC_1354933,0.06988558
ISIC_1357865,0.08065446
ISIC_1360798,0.05371953
ISIC_1362227,0.055494398
ISIC_1364556,0.0576235
ISIC_1364884,0.06516765
ISIC_1365026,0.05785375
ISIC_1365041,0.122934245
ISIC_1365267,0.074172474
ISIC_1365577,0.050838314
ISIC_1365932,0.063910924
ISIC_1366473,0.0872927
ISIC_1367005,0.060642827
ISIC_1368206,0.04986734
ISIC_1368685,0.062056817
ISIC_1369027,0.0614023
ISIC_1369798,0.052269828
ISIC_1370096,0.054834027
ISIC_1371230,0.05619038
ISIC_1371478,0.045644533
ISIC_1372515,0.0555421
ISIC_1373663,0.073677436
ISIC_1373840,0.061312683
ISIC_1373939,0.051307023
ISIC_1374185,0.05977167
ISIC_1377690,0.05473324
ISIC_1377845,0.052558493
ISIC_1378676,0.056324847
ISIC_1378689,0.063577816
ISIC_1378795,0.06803471
ISIC_1379570,0.056053035
ISIC_1379838,0.05630952
ISIC_1380076,0.08493277
ISIC_1380210,0.056340773
ISIC_1381020,0.0502796
ISIC_1383050,0.05509492
ISIC_1383156,0.056341548
ISIC_1384746,0.059000313
ISIC_1387243,0.05214263
ISIC_1389671,0.0643432
ISIC_1389736,0.055873625
ISIC_1390156,0.05300818
ISIC_1392557,0.072965115
ISIC_1395135,0.04873282
ISIC_1395286,0.057484645
ISIC_1397455,0.05867805
ISIC_1397473,0.04340505
ISIC_1398333,0.055260617
ISIC_1398911,0.051560976
ISIC_1398977,0.05428355
ISIC_1399260,0.054242842
ISIC_1401389,0.051874556
ISIC_1403558,0.051079787
ISIC_1404760,0.051046275
ISIC_1405006,0.054648925
ISIC_1405039,0.052982293
ISIC_1406000,0.07669164
ISIC_1406733,0.055918574
ISIC_1407049,0.04728964
ISIC_1407308,0.06892592
ISIC_1408106,0.05218906
ISIC_1408400,0.06941168
ISIC_1408761,0.08288818
ISIC_1409028,0.045419075
ISIC_1409447,0.051431466
ISIC_1409994,0.058497716
ISIC_1410492,0.0546406
ISIC_1410574,0.04655064
ISIC_1410832,0.05050277
ISIC_1413464,0.057671554
ISIC_1414519,0.06894784
ISIC_1415022,0.048319194
ISIC_1416658,0.06455396
ISIC_1419471,0.041590117
ISIC_1420424,0.05903716
ISIC_1425639,0.08159653
ISIC_1426190,0.06762717
ISIC_1426651,0.05017072
ISIC_1427578,0.05484427
ISIC_1427970,0.06329212
ISIC_1428303,0.061435662
ISIC_1429482,0.048885822
ISIC_1429763,0.05775724
ISIC_1429860,0.06874464
ISIC_1431583,0.053977735
ISIC_1434736,0.05711747
ISIC_1434910,0.061659437
ISIC_1435395,0.054563593
ISIC_1435661,0.055446904
ISIC_1436510,0.05511077
ISIC_1437457,0.060326636
ISIC_1437627,0.05652068
ISIC_1437807,0.04830048
ISIC_1438103,0.05420639
ISIC_1438138,0.049371045
ISIC_1439030,0.05464185
ISIC_1439170,0.048576556
ISIC_1440160,0.073052876
ISIC_1441157,0.056789894
ISIC_1442489,0.06041693
ISIC_1443365,0.05845035
ISIC_1443435,0.052965768
ISIC_1444444,0.050784685
ISIC_1445438,0.06598983
ISIC_1446658,0.0761721
ISIC_1447572,0.07545254
ISIC_1448268,0.049387034
ISIC_1448952,0.081416085
ISIC_1449628,0.065064624
ISIC_1450044,0.056637447
ISIC_1450396,0.0529478
ISIC_1452056,0.113898516
ISIC_1452059,0.054824036
ISIC_1453459,0.06530379
ISIC_1453553,0.05295845
ISIC_1453620,0.05528258
ISIC_1454344,0.09812581
ISIC_1455340,0.051862787
ISIC_1455551,0.089266196
ISIC_1455912,0.052560188
ISIC_1455951,0.05106353
ISIC_1458550,0.0535904
ISIC_1460169,0.0600834
ISIC_1461574,0.055836003
ISIC_1461703,0.054026626
ISIC_1462390,0.056204654
ISIC_1464049,0.08397175
ISIC_1464264,0.059756856
ISIC_1464282,0.059479028
ISIC_1468493,0.05796386
ISIC_1469194,0.06632585
ISIC_1469237,0.065932915
ISIC_1472690,0.050627697
ISIC_1472890,0.04955145
ISIC_1476421,0.0514404
ISIC_1479061,0.057706825
ISIC_1479607,0.064548925
ISIC_1482083,0.05708673
ISIC_1484704,0.043651193
ISIC_1485441,0.051937442
ISIC_1486500,0.090517685
ISIC_1486861,0.071294725
ISIC_1487812,0.0656016
ISIC_1488723,0.054321885
ISIC_1489102,0.050732404
ISIC_1490243,0.07686314
ISIC_1490310,0.05407477
ISIC_1490432,0.048793774
ISIC_1491052,0.085627824
ISIC_1491228,0.07952511
ISIC_1491380,0.060880095
ISIC_1491444,0.049037397
ISIC_1491508,0.061793823
ISIC_1492099,0.05714696
ISIC_1492334,0.053209417
ISIC_1493259,0.046804164
ISIC_1493810,0.05268664
ISIC_1493995,0.07688566
ISIC_1494327,0.05613901
ISIC_1496854,0.050392825
ISIC_1497685,0.0684817
ISIC_1499220,0.05330473
ISIC_1499779,0.074119695
ISIC_1500181,0.08364092
ISIC_1500701,0.08309524
ISIC_1500934,0.0458704
ISIC_1500989,0.054065723
ISIC_1501518,0.07624635
ISIC_1502569,0.055393375
ISIC_1503527,0.06167416
ISIC_1503905,0.05743329
ISIC_1504632,0.048123002
ISIC_1504664,0.05771812
ISIC_1504772,0.06664661
ISIC_1505785,0.058460683
ISIC_1505787,0.056241952
ISIC_1505882,0.04882489
ISIC_1505931,0.06259401
ISIC_1508521,0.063839756
ISIC_1508888,0.06315275
ISIC_1509034,0.07017461
ISIC_1509223,0.078705795
ISIC_1509856,0.05570029
ISIC_1510438,0.08126445
ISIC_1510485,0.05300622
ISIC_1510820,0.05969722
ISIC_1511752,0.058744173
ISIC_1512287,0.05037997
ISIC_1512688,0.052081704
ISIC_1513292,0.062057007
ISIC_1514638,0.058572985
ISIC_1516113,0.05559945
ISIC_1518913,0.053582836
ISIC_1519960,0.057840984
ISIC_1521112,0.050003827
ISIC_1521467,0.054742504
ISIC_1522384,0.07603194
ISIC_1522983,0.054908663
ISIC_1523725,0.07755475
ISIC_1524188,0.06421986
ISIC_1524620,0.06901985
ISIC_1525226,0.08998749
ISIC_1525882,0.06307811
ISIC_1526154,0.06595909
ISIC_1526973,0.078174785
ISIC_1527539,0.06021639
ISIC_1528298,0.05369745
ISIC_1530517,0.05101829
ISIC_1533487,0.061757527
ISIC_1535298,0.061303712
ISIC_1536224,0.050839353
ISIC_1536371,0.07677108
ISIC_1536840,0.05402586
ISIC_1536844,0.050270755
ISIC_1537434,0.07981694
ISIC_1537627,0.04881575
ISIC_1538921,0.05942548
ISIC_1539108,0.06409122
ISIC_1539449,0.050388146
ISIC_1539596,0.07396157
ISIC_1541371,0.053124774
ISIC_1541384,0.059473597
ISIC_1541719,0.05651771
ISIC_1541919,0.05825404
ISIC_1542403,0.06276172
ISIC_1543649,0.054443162
ISIC_1544307,0.04639735
ISIC_1544376,0.064865746
ISIC_1544989,0.056534093
ISIC_1545466,0.05963672
ISIC_1545645,0.0514734
ISIC_1546421,0.062229745
ISIC_1551763,0.096209474
ISIC_1552117,0.05310858
ISIC_1553968,0.047002092
ISIC_1554000,0.056924064
ISIC_1554262,0.068992026
ISIC_1558004,0.05313919
ISIC_1558567,0.078123845
ISIC_1560324,0.06427927
ISIC_1560363,0.054077983
ISIC_1560689,0.048335142
ISIC_1560978,0.050981503
ISIC_1561927,0.05883935
ISIC_1562503,0.068448216
ISIC_1564663,0.07171334
ISIC_1565187,0.061791837
ISIC_1565504,0.054572295
ISIC_1566553,0.04476507
ISIC_1567171,0.04630009
ISIC_1567513,0.050252736
ISIC_1567545,0.051426195
ISIC_1567554,0.07436117
ISIC_1567755,0.05280555
ISIC_1569193,0.056017302
ISIC_1570233,0.051901095
ISIC_1571910,0.07586451
ISIC_1576440,0.06509292
ISIC_1577307,0.058044594
ISIC_1577729,0.04859202
ISIC_1578405,0.05796195
ISIC_1579773,0.051804107
ISIC_1581247,0.058107506
ISIC_1582062,0.050625615
ISIC_1582282,0.05453677
ISIC_1584462,0.06304349
ISIC_1586288,0.064039364
ISIC_1586360,0.07140981
ISIC_1589060,0.08616932
ISIC_1589872,0.049523987
ISIC_1589895,0.060925473
ISIC_1590307,0.049757555
ISIC_1591962,0.09650602
ISIC_1592464,0.05405419
ISIC_1593714,0.07341832
ISIC_1596422,0.065333486
ISIC_1599454,0.07745139
ISIC_1600066,0.066027746
ISIC_1600890,0.077414475
ISIC_1601014,0.056411106
ISIC_1603921,0.057139676
ISIC_1605133,0.051178057
ISIC_1605633,0.04677188
ISIC_1605845,0.06231066
ISIC_1607922,0.04913
ISIC_1608729,0.05200226
ISIC_1608811,0.054570843
ISIC_1608962,0.058889527
ISIC_1611477,0.05470463
ISIC_1611666,0.053696416
ISIC_1612523,0.04158912
ISIC_1613476,0.057151943
ISIC_1613528,0.050296485
ISIC_1613780,0.05357132
ISIC_1614037,0.049114272
ISIC_1615667,0.05491711
ISIC_1615785,0.055320036
ISIC_1619137,0.09077615
ISIC_1621521,0.057931125
ISIC_1621972,0.054050814
ISIC_1624232,0.05312381
ISIC_1624465,0.047517892
ISIC_1624776,0.04730048
ISIC_1626751,0.07149526
ISIC_1627413,0.05251007
ISIC_1627619,0.05177357
ISIC_1628162,0.05924969
ISIC_1628721,0.071768396
ISIC_1630003,0.061639596
ISIC_1630017,0.051410455
ISIC_1631155,0.052462496
ISIC_1632378,0.061992623
ISIC_1632938,0.065120764
ISIC_1634129,0.0668609
ISIC_1637450,0.05302168
ISIC_1637595,0.06842248
ISIC_1639429,0.0540591
ISIC_1640686,0.056884605
ISIC_1641015,0.06059581
ISIC_1642210,0.07565731
ISIC_1642626,0.05545122
ISIC_1643353,0.061412174
ISIC_1643380,0.053074986
ISIC_1643383,0.05427301
ISIC_1643984,0.05810721
ISIC_1644228,0.061300747
ISIC_1644845,0.059045147
ISIC_1645390,0.0646019
ISIC_1645689,0.045773193
ISIC_1646877,0.060949463
ISIC_1646969,0.06403749
ISIC_1648251,0.062442355
ISIC_1648791,0.05828141
ISIC_1649659,0.057899635
ISIC_1649760,0.0718539
ISIC_1650615,0.0469274
ISIC_1651006,0.057774402
ISIC_1651164,0.069431216
ISIC_1653663,0.07459886
ISIC_1653866,0.07401182
ISIC_1654007,0.068489715
ISIC_1656201,0.06518141
ISIC_1656828,0.051825475
ISIC_1657960,0.08248994
ISIC_1658310,0.050292037
ISIC_1659276,0.05835245
ISIC_1661254,0.05130338
ISIC_1661794,0.058522843
ISIC_1663074,0.08295609
ISIC_1663587,0.056310236
ISIC_1663846,0.057151906
ISIC_1665747,0.061643284
ISIC_1666748,0.05279258
ISIC_1667112,0.056779902
ISIC_1667159,0.06049049
ISIC_1667598,0.060533334
ISIC_1668197,0.06842199
ISIC_1668229,0.051261872
ISIC_1668526,0.047730543
ISIC_1669403,0.06586291
ISIC_1670585,0.05554108
ISIC_1670692,0.055931468
ISIC_1672482,0.048635714
ISIC_1673959,0.07544234
ISIC_1674326,0.057278384
ISIC_1674796,0.059592508
ISIC_1675841,0.06430538
ISIC_1676054,0.06911906
ISIC_1678192,0.05839665
ISIC_1678274,0.060948826
ISIC_1679661,0.07611956
ISIC_1681968,0.09432863
ISIC_1682504,0.06783375
ISIC_1682998,0.044192113
ISIC_1683990,0.07108794
ISIC_1684260,0.05014329
ISIC_1687730,0.048056766
ISIC_1688603,0.051024813
ISIC_1692314,0.05673182
ISIC_1692403,0.06831442
ISIC_1693098,0.05100448
ISIC_1693659,0.061275262
ISIC_1693702,0.07562931
ISIC_1694285,0.06807715
ISIC_1696249,0.050957642
ISIC_1700495,0.07199532
ISIC_1700520,0.05494206
ISIC_1701367,0.049934138
ISIC_1702162,0.0675212
ISIC_1702881,0.06844108
ISIC_1703222,0.061320107
ISIC_1703271,0.05387641
ISIC_1703287,0.06813601
ISIC_1703904,0.054732732
ISIC_1704686,0.049885083
ISIC_1705153,0.05895912
ISIC_1705269,0.04876136
ISIC_1705293,0.058007248
ISIC_1705442,0.048331846
ISIC_1706022,0.06084811
ISIC_1706501,0.052172445
ISIC_1706576,0.057409536
ISIC_1706606,0.05258109
ISIC_1706957,0.055615325
ISIC_1707818,0.050394066
ISIC_1708329,0.09249625
ISIC_1708417,0.06214549
ISIC_1708646,0.08525868
ISIC_1710649,0.047155634
ISIC_1710811,0.062424757
ISIC_1710825,0.049008947
ISIC_1713249,0.05373451
ISIC_1713289,0.05713457
ISIC_1713496,0.051908992
ISIC_1715003,0.047441624
ISIC_1715664,0.055265613
ISIC_1716015,0.06090439
ISIC_1716427,0.058825303
ISIC_1718359,0.050843548
ISIC_1718644,0.047723036
ISIC_1720393,0.051706802
ISIC_1721280,0.057933986
ISIC_1724249,0.055967353
ISIC_1725083,0.047116853
ISIC_1727295,0.0640632
ISIC_1728629,0.08635809
ISIC_1730198,0.05681615
ISIC_1731168,0.07492269
ISIC_1731447,0.07192356
ISIC_1732032,0.07063513
ISIC_1732833,0.06358956
ISIC_1733178,0.049968086
ISIC_1733359,0.047941618
ISIC_1734389,0.059207506
ISIC_1734464,0.060852252
ISIC_1738247,0.050412364
ISIC_1739371,0.044091783
ISIC_1742142,0.06945137
