image_name,target
ISIC_0930476,0.23236632
ISIC_0931223,0.30827636
ISIC_0931237,0.39018226
ISIC_0931921,0.2297343
ISIC_0932157,0.14562789
ISIC_0932935,0.20628977
ISIC_0934095,0.18947808
ISIC_0935275,0.18063353
ISIC_0935315,0.32466632
ISIC_0935644,0.13225922
ISIC_0936377,0.4052051
ISIC_0936437,0.10062351
ISIC_0936718,0.121802785
ISIC_0937409,0.3382715
ISIC_0939822,0.11192548
ISIC_0940257,0.30483872
ISIC_0941443,0.1386113
ISIC_0943849,0.3091877
ISIC_0945202,0.38021594
ISIC_0946365,0.09900568
ISIC_0946870,0.16881116
ISIC_0948167,0.228858
ISIC_0949276,0.122718655
ISIC_0949297,0.25470087
ISIC_0950488,0.33289686
ISIC_0951638,0.17718539
ISIC_0951713,0.2003757
ISIC_0951865,0.20466049
ISIC_0953153,0.12465999
ISIC_0953256,0.18165094
ISIC_0953764,0.105765365
ISIC_0954001,0.10536996
ISIC_0954003,0.19686463
ISIC_0955375,0.1632063
ISIC_0955990,0.14705972
ISIC_0957317,0.17298791
ISIC_0957556,0.1381094
ISIC_0958029,0.16534293
ISIC_0958136,0.2686725
ISIC_0958433,0.20541783
ISIC_0959042,0.25201812
ISIC_0959864,0.21996935
ISIC_0960354,0.23966284
ISIC_0960568,0.22117719
ISIC_0960806,0.082160935
ISIC_0960859,0.1798199
ISIC_0960920,0.088440135
ISIC_0962274,0.308302
ISIC_0963642,0.14162554
ISIC_0963700,0.23620412
ISIC_0963827,0.12628935
ISIC_0964240,0.14553492
ISIC_0965703,0.32018006
ISIC_0966701,0.2675443
ISIC_0968444,0.30375558
ISIC_0969096,0.22866449
ISIC_0969318,0.20978427
ISIC_0969723,0.26582617
ISIC_0969858,0.15039341
ISIC_0971824,0.17373446
ISIC_0973496,0.12115838
ISIC_0973792,0.24299522
ISIC_0974607,0.20238051
ISIC_0974656,0.25489607
ISIC_0975302,0.09800802
ISIC_0975751,0.2537934
ISIC_0976336,0.18734418
ISIC_0976715,0.18879655
ISIC_0977528,0.1970344
ISIC_0977840,0.19585101
ISIC_0979085,0.2191985
ISIC_0983754,0.19129728
ISIC_0983886,0.11842468
ISIC_0984395,0.108828686
ISIC_0986894,0.23054461
ISIC_0988793,0.22673574
ISIC_0989319,0.14583538
ISIC_0989851,0.10880063
ISIC_0990463,0.16552618
ISIC_0991001,0.15637495
ISIC_0991565,0.098872
ISIC_0993052,0.17861572
ISIC_0994106,0.15395048
ISIC_0994563,0.17923324
ISIC_0995436,0.24402353
ISIC_0996247,0.16030142
ISIC_0996309,0.24764374
ISIC_0996873,0.17253317
ISIC_0996998,0.15348658
ISIC_0997267,0.11706437
ISIC_0997441,0.30012754
ISIC_0998106,0.3608814
ISIC_0998563,0.2581493
ISIC_0998993,0.10852526
ISIC_0999078,0.25101084
ISIC_1000047,0.11409742
ISIC_1000561,0.3529513
ISIC_1001083,0.13097504
ISIC_1001684,0.31637368
ISIC_1002119,0.18905771
ISIC_1002671,0.27567598
ISIC_1002860,0.26923022
ISIC_1002877,0.20495434
ISIC_1003544,0.13122046
ISIC_1005153,0.09877403
ISIC_1005222,0.24023125
ISIC_1006804,0.25633487
ISIC_1007291,0.20540777
ISIC_1007483,0.1369287
ISIC_1007680,0.23798403
ISIC_1010386,0.29352087
ISIC_1010648,0.091174506
ISIC_1010820,0.12914772
ISIC_1012437,0.25452763
ISIC_1012493,0.1512052
ISIC_1012877,0.15523589
ISIC_1013134,0.121893786
ISIC_1014088,0.1405715
ISIC_1014242,0.122021295
ISIC_1016571,0.1757381
ISIC_1018504,0.20296319
ISIC_1020076,0.10006879
ISIC_1020375,0.123483576
ISIC_1020690,0.13547657
ISIC_1020885,0.14041713
ISIC_1022193,0.13855147
ISIC_1023256,0.32147786
ISIC_1024296,0.11277343
ISIC_1024303,0.10689771
ISIC_1025976,0.29463747
ISIC_1026838,0.141168
ISIC_1027213,0.10373787
ISIC_1027317,0.33938533
ISIC_1028276,0.17732982
ISIC_1028547,0.19530335
ISIC_1029774,0.13914075
ISIC_1030252,0.3510925
ISIC_1031089,0.07580525
ISIC_1031129,0.13421899
ISIC_1033188,0.28671992
ISIC_1033681,0.10013225
ISIC_1036233,0.091926284
ISIC_1038585,0.27269685
ISIC_1038924,0.18333498
ISIC_1040138,0.13339087
ISIC_1040687,0.2616445
ISIC_1041931,0.3614556
ISIC_1042751,0.16862366
ISIC_1044445,0.22991261
ISIC_1045378,0.20913756
ISIC_1046759,0.3463576
ISIC_1046880,0.097860016
ISIC_1048928,0.11997111
ISIC_1049904,0.20043233
ISIC_1049919,0.28040314
ISIC_1051244,0.14750005
ISIC_1051781,0.12291582
ISIC_1051972,0.2767229
ISIC_1053867,0.28564796
ISIC_1054458,0.16013062
ISIC_1055367,0.15529005
ISIC_1055510,0.23575246
ISIC_1055611,0.25765565
ISIC_1056295,0.0958908
ISIC_1057913,0.17533688
ISIC_1058272,0.20213501
ISIC_1058926,0.12488191
ISIC_1060105,0.3774891
ISIC_1061205,0.11393082
ISIC_1061980,0.22557983
ISIC_1063083,0.19142714
ISIC_1063577,0.14391834
ISIC_1063585,0.17926794
ISIC_1064590,0.31337994
ISIC_1064649,0.20164433
ISIC_1065235,0.18369174
ISIC_1065536,0.2980047
ISIC_1066239,0.17289805
ISIC_1067314,0.117540196
ISIC_1068875,0.28336784
ISIC_1069268,0.15076688
ISIC_1071664,0.118908584
ISIC_1071730,0.2344394
ISIC_1073062,0.1888317
ISIC_1073477,0.16051148
ISIC_1075408,0.17152975
ISIC_1077011,0.1758801
ISIC_1081390,0.12009461
ISIC_1081575,0.14357188
ISIC_1082953,0.18772021
ISIC_1083405,0.22927806
ISIC_1085649,0.12617275
ISIC_1086280,0.344619
ISIC_1086952,0.1508139
ISIC_1087637,0.20246477
ISIC_1088865,0.31840482
ISIC_1089351,0.13263215
ISIC_1090575,0.20776132
ISIC_1092064,0.14471729
ISIC_1092675,0.32573575
ISIC_1092969,0.095372126
ISIC_1094652,0.2279735
ISIC_1095054,0.20378833
ISIC_1095433,0.16752942
ISIC_1095798,0.16015533
ISIC_1096286,0.3303499
ISIC_1097111,0.25633067
ISIC_1098696,0.10286303
ISIC_1099376,0.094770625
ISIC_1100351,0.2607085
ISIC_1100698,0.21176116
ISIC_1102832,0.08498548
ISIC_1102982,0.11031656
ISIC_1105085,0.18359536
ISIC_1105499,0.23150268
ISIC_1105878,0.07990207
ISIC_1106836,0.17466566
ISIC_1107411,0.19841315
ISIC_1107781,0.1660113
ISIC_1108023,0.2618606
ISIC_1111490,0.120546296
ISIC_1111779,0.2291563
ISIC_1114152,0.14077204
ISIC_1114416,0.24111071
ISIC_1114853,0.24816456
ISIC_1115161,0.10678674
ISIC_1115431,0.103331104
ISIC_1115450,0.12797396
ISIC_1117298,0.21632986
ISIC_1117759,0.103385426
ISIC_1120310,0.114789106
ISIC_1120488,0.1976115
ISIC_1121394,0.21173295
ISIC_1121879,0.1805125
ISIC_1123720,0.1386294
ISIC_1124042,0.17165487
ISIC_1124428,0.10832338
ISIC_1126114,0.109428585
ISIC_1127199,0.18449987
ISIC_1129791,0.14831312
ISIC_1130132,0.09847828
ISIC_1131265,0.1699026
ISIC_1132989,0.10938647
ISIC_1133253,0.2034316
ISIC_1134064,0.2664259
ISIC_1134067,0.24683015
ISIC_1134428,0.107534625
ISIC_1136261,0.14099458
ISIC_1136744,0.12728806
ISIC_1138294,0.29535
ISIC_1139398,0.20195916
ISIC_1142023,0.35602206
ISIC_1142863,0.23944974
ISIC_1148668,0.14936629
ISIC_1148772,0.20725575
ISIC_1149242,0.12999499
ISIC_1149593,0.1873897
ISIC_1149878,0.16664988
ISIC_1150264,0.13908513
ISIC_1151268,0.09042615
ISIC_1153749,0.071683586
ISIC_1153994,0.18845212
ISIC_1156605,0.118750654
ISIC_1156782,0.20752922
ISIC_1157297,0.09993462
ISIC_1158202,0.14850645
ISIC_1158632,0.2923247
ISIC_1159131,0.19269904
ISIC_1159934,0.14267947
ISIC_1162854,0.2887504
ISIC_1164661,0.30196685
ISIC_1164704,0.20660658
ISIC_1164708,0.15402436
ISIC_1165206,0.27465948
ISIC_1167822,0.17883454
ISIC_1168245,0.2029111
ISIC_1170265,0.21919402
ISIC_1170291,0.08356645
ISIC_1170397,0.21830356
ISIC_1171499,0.1466726
ISIC_1174069,0.1398099
ISIC_1174480,0.19377662
ISIC_1176670,0.13512671
ISIC_1176730,0.10809799
ISIC_1177164,0.27498987
ISIC_1178339,0.13935317
ISIC_1178804,0.10537833
ISIC_1180045,0.2721611
ISIC_1181351,0.21209928
ISIC_1181525,0.17724219
ISIC_1182169,0.14242105
ISIC_1182408,0.31530553
ISIC_1183370,0.2594426
ISIC_1186674,0.15739389
ISIC_1187128,0.08625375
ISIC_1189120,0.23790208
ISIC_1190973,0.13789836
ISIC_1192931,0.20762777
ISIC_1195031,0.106753565
ISIC_1195194,0.2268103
ISIC_1197099,0.11443527
ISIC_1197153,0.19570822
ISIC_1197218,0.28431407
ISIC_1198439,0.34216326
ISIC_1201019,0.20254727
ISIC_1202656,0.24817388
ISIC_1203137,0.20600565
ISIC_1203351,0.13143544
ISIC_1204287,0.11467236
ISIC_1205053,0.19492076
ISIC_1207459,0.19042389
ISIC_1208095,0.22301646
ISIC_1208410,0.14654875
ISIC_1210053,0.13929705
ISIC_1211739,0.21030323
ISIC_1211873,0.36750942
ISIC_1212236,0.25167564
ISIC_1212424,0.3568166
ISIC_1213881,0.15295053
ISIC_1214226,0.14230208
ISIC_1215786,0.17559956
ISIC_1217400,0.15368886
ISIC_1220972,0.116492406
ISIC_1221356,0.25576693
ISIC_1221363,0.16213085
ISIC_1222096,0.25147754
ISIC_1222604,0.14513606
ISIC_1223181,0.11783628
ISIC_1223282,0.14348271
ISIC_1223751,0.1605496
ISIC_1224459,0.080297455
ISIC_1225148,0.1707072
ISIC_1225443,0.2028991
ISIC_1226325,0.20436779
ISIC_1226881,0.1636535
ISIC_1227734,0.20539899
ISIC_1227887,0.16023335
ISIC_1228746,0.24114569
ISIC_1232384,0.22996226
ISIC_1232516,0.078441575
ISIC_1232959,0.098869026
ISIC_1233031,0.24810533
ISIC_1237516,0.13931416
ISIC_1238085,0.21963426
ISIC_1239762,0.12834446
ISIC_1240474,0.09968568
ISIC_1240605,0.32240698
ISIC_1241336,0.15221186
ISIC_1243055,0.16145837
ISIC_1243451,0.14301315
ISIC_1245861,0.10124383
ISIC_1246555,0.12431264
ISIC_1247091,0.15013647
ISIC_1247763,0.32900542
ISIC_1250412,0.14898866
ISIC_1250792,0.18101478
ISIC_1250843,0.29783338
ISIC_1251035,0.15087602
ISIC_1252180,0.15108204
ISIC_1252290,0.22114484
ISIC_1252572,0.09440124
ISIC_1254895,0.14741468
ISIC_1255884,0.20249316
ISIC_1257092,0.2626589
ISIC_1259317,0.18078855
ISIC_1259499,0.15821034
ISIC_1259507,0.24935205
ISIC_1262649,0.17012474
ISIC_1263999,0.130378
ISIC_1265244,0.31079182
ISIC_1266629,0.14687404
ISIC_1267011,0.09937761
ISIC_1268457,0.33451915
ISIC_1268852,0.17371157
ISIC_1269448,0.32148185
ISIC_1270937,0.11762712
ISIC_1272837,0.10231701
ISIC_1272916,0.27398682
ISIC_1273228,0.18296626
ISIC_1274178,0.31526148
ISIC_1274198,0.22902426
ISIC_1274368,0.11753142
ISIC_1274831,0.22162426
ISIC_1275598,0.12818465
ISIC_1276006,0.25821435
ISIC_1276962,0.27350715
ISIC_1279577,0.09351806
ISIC_1282378,0.24269326
ISIC_1284492,0.18646063
ISIC_1287205,0.2590716
ISIC_1287301,0.113984644
ISIC_1287491,0.19172415
ISIC_1288537,0.29951262
ISIC_1288766,0.21426389
ISIC_1289402,0.25067896
ISIC_1289443,0.11217298
ISIC_1291312,0.2984348
ISIC_1291467,0.16147062
ISIC_1292306,0.32359296
ISIC_1292732,0.18328199
ISIC_1293599,0.13684124
ISIC_1294368,0.366329
ISIC_1295270,0.267932
ISIC_1295502,0.19949803
ISIC_1295996,0.1710048
ISIC_1296465,0.17323408
ISIC_1296518,0.23745695
ISIC_1298073,0.15304792
ISIC_1298271,0.17070152
ISIC_1298314,0.20562406
ISIC_1299043,0.30435872
ISIC_1300339,0.30562925
ISIC_1301352,0.12057932
ISIC_1302381,0.1711315
ISIC_1302641,0.093026616
ISIC_1303456,0.15956095
ISIC_1303488,0.16453584
ISIC_1304223,0.23306854
ISIC_1307847,0.17200889
ISIC_1309515,0.22794795
ISIC_1309738,0.24329336
ISIC_1310559,0.2230412
ISIC_1310949,0.23877092
ISIC_1311253,0.12944856
ISIC_1312041,0.18143602
ISIC_1312853,0.16011362
ISIC_1312972,0.22210784
ISIC_1314094,0.12654749
ISIC_1314492,0.1915601
ISIC_1314801,0.2219619
ISIC_1314865,0.2719584
ISIC_1318038,0.102656946
ISIC_1318162,0.12615958
ISIC_1320337,0.29772443
ISIC_1321208,0.22164822
ISIC_1323271,0.098603256
ISIC_1324913,0.3205563
ISIC_1326532,0.14688642
ISIC_1326902,0.23100927
ISIC_1327968,0.10244584
ISIC_1328108,0.23220904
ISIC_1329809,0.090591446
ISIC_1330140,0.2434514
ISIC_1330381,0.20615001
ISIC_1330680,0.10733237
ISIC_1330788,0.24974735
ISIC_1331088,0.14637756
ISIC_1332157,0.25391287
ISIC_1332641,0.22152713
ISIC_1332916,0.24775791
ISIC_1334645,0.35539445
ISIC_1335280,0.15328188
ISIC_1336046,0.09538698
ISIC_1336814,0.17802593
ISIC_1337523,0.17222802
ISIC_1338474,0.20100069
ISIC_1339609,0.3807052
ISIC_1341095,0.120452836
ISIC_1341798,0.25035167
ISIC_1344088,0.17576668
ISIC_1345717,0.16450374
ISIC_1345725,0.23359303
ISIC_1347156,0.1850856
ISIC_1347351,0.2854596
ISIC_1349845,0.11280384
ISIC_1350069,0.26885337
ISIC_1350554,0.108573675
ISIC_1351779,0.2295731
ISIC_1352021,0.36372286
ISIC_1352715,0.19463384
ISIC_1354933,0.14826111
ISIC_1357865,0.11116959
ISIC_1360798,0.2513129
ISIC_1362227,0.12943041
ISIC_1364556,0.14441928
ISIC_1364884,0.2878607
ISIC_1365026,0.19781499
ISIC_1365041,0.14303981
ISIC_1365267,0.21618286
ISIC_1365577,0.22036555
ISIC_1365932,0.28322202
ISIC_1366473,0.20646897
ISIC_1367005,0.10339482
ISIC_1368206,0.20530646
ISIC_1368685,0.1498777
ISIC_1369027,0.2317237
ISIC_1369798,0.20874742
ISIC_1370096,0.08168014
ISIC_1371230,0.1336312
ISIC_1371478,0.18663968
ISIC_1372515,0.1440635
ISIC_1373663,0.19449595
ISIC_1373840,0.18329704
ISIC_1373939,0.0992433
ISIC_1374185,0.17228545
ISIC_1377690,0.12015046
ISIC_1377845,0.113351904
ISIC_1378676,0.1425621
ISIC_1378689,0.22152281
ISIC_1378795,0.1483542
ISIC_1379570,0.110735014
ISIC_1379838,0.32455528
ISIC_1380076,0.1953513
ISIC_1380210,0.26971895
ISIC_1381020,0.16833219
ISIC_1383050,0.09741975
ISIC_1383156,0.12996611
ISIC_1384746,0.28941777
ISIC_1387243,0.19629395
ISIC_1389671,0.25815603
ISIC_1389736,0.12711433
ISIC_1390156,0.24073
ISIC_1392557,0.1989393
ISIC_1395135,0.22553658
ISIC_1395286,0.22323489
ISIC_1397455,0.22932462
ISIC_1397473,0.13406193
ISIC_1398333,0.3032915
ISIC_1398911,0.22252826
ISIC_1398977,0.20631692
ISIC_1399260,0.26814026
ISIC_1401389,0.12654701
ISIC_1403558,0.1038876
ISIC_1404760,0.24972618
ISIC_1405006,0.11425401
ISIC_1405039,0.11273444
ISIC_1406000,0.11765154
ISIC_1406733,0.101307824
ISIC_1407049,0.3497668
ISIC_1407308,0.24726531
ISIC_1408106,0.28123492
ISIC_1408400,0.23414545
ISIC_1408761,0.20739567
ISIC_1409028,0.13604361
ISIC_1409447,0.29652143
ISIC_1409994,0.19929679
ISIC_1410492,0.12676951
ISIC_1410574,0.12713517
ISIC_1410832,0.21922514
ISIC_1413464,0.20023897
ISIC_1414519,0.132018
ISIC_1415022,0.15163215
ISIC_1416658,0.2618882
ISIC_1419471,0.10923171
ISIC_1420424,0.32071573
ISIC_1425639,0.14740545
ISIC_1426190,0.08609996
ISIC_1426651,0.23635177
ISIC_1427578,0.2861227
ISIC_1427970,0.26108018
ISIC_1428303,0.13877645
ISIC_1429482,0.110306695
ISIC_1429763,0.3309726
ISIC_1429860,0.13060044
ISIC_1431583,0.12207236
ISIC_1434736,0.39799863
ISIC_1434910,0.18532239
ISIC_1435395,0.095894426
ISIC_1435661,0.16151704
ISIC_1436510,0.21923077
ISIC_1437457,0.208286
ISIC_1437627,0.08285661
ISIC_1437807,0.34162578
ISIC_1438103,0.2510575
ISIC_1438138,0.25968075
ISIC_1439030,0.18592393
ISIC_1439170,0.23277807
ISIC_1440160,0.28354245
ISIC_1441157,0.17123023
ISIC_1442489,0.14068347
ISIC_1443365,0.31042784
ISIC_1443435,0.20846477
ISIC_1444444,0.25861248
ISIC_1445438,0.23932476
ISIC_1446658,0.18968885
ISIC_1447572,0.19310376
ISIC_1448268,0.20828445
ISIC_1448952,0.20222989
ISIC_1449628,0.29586178
ISIC_1450044,0.26036304
ISIC_1450396,0.19427434
ISIC_1452056,0.22007783
ISIC_1452059,0.19474457
ISIC_1453459,0.09316755
ISIC_1453553,0.1876086
ISIC_1453620,0.082432546
ISIC_1454344,0.105539516
ISIC_1455340,0.25430173
ISIC_1455551,0.31218314
ISIC_1455912,0.17739977
ISIC_1455951,0.2713208
ISIC_1458550,0.06452781
ISIC_1460169,0.37988034
ISIC_1461574,0.09651186
ISIC_1461703,0.14555459
ISIC_1462390,0.25003687
ISIC_1464049,0.3331053
ISIC_1464264,0.109335065
ISIC_1464282,0.17221262
ISIC_1468493,0.37450373
ISIC_1469194,0.2691757
ISIC_1469237,0.1560583
ISIC_1472690,0.30041608
ISIC_1472890,0.21880874
ISIC_1476421,0.38423416
ISIC_1479061,0.31055158
ISIC_1479607,0.22523999
ISIC_1482083,0.26351175
ISIC_1484704,0.14829046
ISIC_1485441,0.28962559
ISIC_1486500,0.15230903
ISIC_1486861,0.16563635
ISIC_1487812,0.22450419
ISIC_1488723,0.14415887
ISIC_1489102,0.21672614
ISIC_1490243,0.14805707
ISIC_1490310,0.20689432
ISIC_1490432,0.15955509
ISIC_1491052,0.17669079
ISIC_1491228,0.26073796
ISIC_1491380,0.28545743
ISIC_1491444,0.27278996
ISIC_1491508,0.059497647
ISIC_1492099,0.11280837
ISIC_1492334,0.13336346
ISIC_1493259,0.21741638
ISIC_1493810,0.20365696
ISIC_1493995,0.12891093
ISIC_1494327,0.2320114
ISIC_1496854,0.1916104
ISIC_1497685,0.14831105
ISIC_1499220,0.1946687
ISIC_1499779,0.23610511
ISIC_1500181,0.11061931
ISIC_1500701,0.17734501
ISIC_1500934,0.24633782
ISIC_1500989,0.29963464
ISIC_1501518,0.08875431
ISIC_1502569,0.15156262
ISIC_1503527,0.14483371
ISIC_1503905,0.3344915
ISIC_1504632,0.18379226
ISIC_1504664,0.13021599
ISIC_1504772,0.089812115
ISIC_1505785,0.37615073
ISIC_1505787,0.23667069
ISIC_1505882,0.3150028
ISIC_1505931,0.39338478
ISIC_1508521,0.10433737
ISIC_1508888,0.13974611
ISIC_1509034,0.17584114
ISIC_1509223,0.14321579
ISIC_1509856,0.26387024
ISIC_1510438,0.20273776
ISIC_1510485,0.26342553
ISIC_1510820,0.1006418
ISIC_1511752,0.13104017
ISIC_1512287,0.20466039
ISIC_1512688,0.17349127
ISIC_1513292,0.16695027
ISIC_1514638,0.1947008
ISIC_1516113,0.2160031
ISIC_1518913,0.17380732
ISIC_1519960,0.10068433
ISIC_1521112,0.34136683
ISIC_1521467,0.19287015
ISIC_1522384,0.19175483
ISIC_1522983,0.17961249
ISIC_1523725,0.25807273
ISIC_1524188,0.22631252
ISIC_1524620,0.10185318
ISIC_1525226,0.18952595
ISIC_1525882,0.17849863
ISIC_1526154,0.17807066
ISIC_1526973,0.17331108
ISIC_1527539,0.112505816
ISIC_1528298,0.15575984
ISIC_1530517,0.24316919
ISIC_1533487,0.31700027
ISIC_1535298,0.13120116
ISIC_1536224,0.10858259
ISIC_1536371,0.16257696
ISIC_1536840,0.18002807
ISIC_1536844,0.12423076
ISIC_1537434,0.17160617
ISIC_1537627,0.25336924
ISIC_1538921,0.34168273
ISIC_1539108,0.120143235
ISIC_1539449,0.11971686
ISIC_1539596,0.11227137
ISIC_1541371,0.11847079
ISIC_1541384,0.20031361
ISIC_1541719,0.16966389
ISIC_1541919,0.28242192
ISIC_1542403,0.097955726
ISIC_1543649,0.1079303
ISIC_1544307,0.122959636
ISIC_1544376,0.16647212
ISIC_1544989,0.21470363
ISIC_1545466,0.12071911
ISIC_1545645,0.199098
ISIC_1546421,0.09797154
ISIC_1551763,0.23546413
ISIC_1552117,0.08084722
ISIC_1553968,0.3120429
ISIC_1554000,0.28229743
ISIC_1554262,0.18616626
ISIC_1558004,0.25947958
ISIC_1558567,0.13803324
ISIC_1560324,0.26376054
ISIC_1560363,0.1611104
ISIC_1560689,0.34170204
ISIC_1560978,0.08431327
ISIC_1561927,0.33335632
ISIC_1562503,0.26330978
ISIC_1564663,0.31901354
ISIC_1565187,0.17670485
ISIC_1565504,0.17888375
ISIC_1566553,0.22363386
ISIC_1567171,0.10524926
ISIC_1567513,0.2649204
ISIC_1567545,0.14902219
ISIC_1567554,0.1393625
ISIC_1567755,0.13564846
ISIC_1569193,0.15939133
ISIC_1570233,0.14960365
ISIC_1571910,0.14690506
ISIC_1576440,0.18087998
ISIC_1577307,0.2981815
ISIC_1577729,0.20156083
ISIC_1578405,0.19541807
ISIC_1579773,0.15450114
ISIC_1581247,0.14755486
ISIC_1582062,0.29100242
ISIC_1582282,0.11736908
ISIC_1584462,0.1316314
ISIC_1586288,0.15686497
ISIC_1586360,0.1251683
ISIC_1589060,0.08854783
ISIC_1589872,0.16535744
ISIC_1589895,0.16668133
ISIC_1590307,0.15070018
ISIC_1591962,0.095806785
ISIC_1592464,0.16749115
ISIC_1593714,0.30171633
ISIC_1596422,0.11909012
ISIC_1599454,0.15394787
ISIC_1600066,0.1552128
ISIC_1600890,0.08629795
ISIC_1601014,0.1129605
ISIC_1603921,0.18531352
ISIC_1605133,0.13291606
ISIC_1605633,0.25116792
ISIC_1605845,0.12636057
ISIC_1607922,0.11938365
ISIC_1608729,0.12392552
ISIC_1608811,0.2630293
ISIC_1608962,0.23266587
ISIC_1611477,0.18003696
ISIC_1611666,0.16570798
ISIC_1612523,0.115698025
ISIC_1613476,0.10101589
ISIC_1613528,0.118793465
ISIC_1613780,0.10818634
ISIC_1614037,0.16135588
ISIC_1615667,0.1357824
ISIC_1615785,0.27683318
ISIC_1619137,0.10672836
ISIC_1621521,0.08663675
ISIC_1621972,0.14004752
ISIC_1624232,0.13844435
ISIC_1624465,0.1537561
ISIC_1624776,0.13813433
ISIC_1626751,0.09812179
ISIC_1627413,0.087424584
ISIC_1627619,0.33434755
ISIC_1628162,0.15052
ISIC_1628721,0.11898768
ISIC_1630003,0.13089976
ISIC_1630017,0.16616622
ISIC_1631155,0.27817583
ISIC_1632378,0.31906167
ISIC_1632938,0.12956896
ISIC_1634129,0.17837599
ISIC_1637450,0.1357811
ISIC_1637595,0.30500168
ISIC_1639429,0.17355433
ISIC_1640686,0.11175138
ISIC_1641015,0.276445
ISIC_1642210,0.26543498
ISIC_1642626,0.18072036
ISIC_1643353,0.15118688
ISIC_1643380,0.21548215
ISIC_1643383,0.18376413
ISIC_1643984,0.31463313
ISIC_1644228,0.14446351
ISIC_1644845,0.16172935
ISIC_1645390,0.22359674
ISIC_1645689,0.21213293
ISIC_1646877,0.13389263
ISIC_1646969,0.16186339
ISIC_1648251,0.23343734
ISIC_1648791,0.16160747
ISIC_1649659,0.19333751
ISIC_1649760,0.2263252
ISIC_1650615,0.1399072
ISIC_1651006,0.20869195
ISIC_1651164,0.16191584
ISIC_1653663,0.2899791
ISIC_1653866,0.21709172
ISIC_1654007,0.19331639
ISIC_1656201,0.29486072
ISIC_1656828,0.16931266
ISIC_1657960,0.1492103
ISIC_1658310,0.21373172
ISIC_1659276,0.2786866
ISIC_1661254,0.11287171
ISIC_1661794,0.1055043
ISIC_1663074,0.29057592
ISIC_1663587,0.18353836
ISIC_1663846,0.08981109
ISIC_1665747,0.1707356
ISIC_1666748,0.28389183
ISIC_1667112,0.20863715
ISIC_1667159,0.36076853
ISIC_1667598,0.19988012
ISIC_1668197,0.18432127
ISIC_1668229,0.097422585
ISIC_1668526,0.13485035
ISIC_1669403,0.30501384
ISIC_1670585,0.17957625
ISIC_1670692,0.31687236
ISIC_1672482,0.14904204
ISIC_1673959,0.20727372
ISIC_1674326,0.2981909
ISIC_1674796,0.25440267
ISIC_1675841,0.16485031
ISIC_1676054,0.17135641
ISIC_1678192,0.109896496
ISIC_1678274,0.30272833
ISIC_1679661,0.13189033
ISIC_1681968,0.17686109
ISIC_1682504,0.22099705
ISIC_1682998,0.14432666
ISIC_1683990,0.17187986
ISIC_1684260,0.30726257
ISIC_1687730,0.19879384
ISIC_1688603,0.19968677
ISIC_1692314,0.10035231
ISIC_1692403,0.17071082
ISIC_1693098,0.31916696
ISIC_1693659,0.106260575
ISIC_1693702,0.19675897
ISIC_1694285,0.32478887
ISIC_1696249,0.10092713
ISIC_1700495,0.22366217
ISIC_1700520,0.13937864
ISIC_1701367,0.18925793
ISIC_1702162,0.19512881
ISIC_1702881,0.17943835
ISIC_1703222,0.14586404
ISIC_1703271,0.29866278
ISIC_1703287,0.13737105
ISIC_1703904,0.2143064
ISIC_1704686,0.1796976
ISIC_1705153,0.15908821
ISIC_1705269,0.14868341
ISIC_1705293,0.21214798
ISIC_1705442,0.08796687
ISIC_1706022,0.101344064
ISIC_1706501,0.2651754
ISIC_1706576,0.23248048
ISIC_1706606,0.13517597
ISIC_1706957,0.2908228
ISIC_1707818,0.13776657
ISIC_1708329,0.23957631
ISIC_1708417,0.19808218
ISIC_1708646,0.14720282
ISIC_1710649,0.21894968
ISIC_1710811,0.091455616
ISIC_1710825,0.08325125
ISIC_1713249,0.15262242
ISIC_1713289,0.20214204
ISIC_1713496,0.2659311
ISIC_1715003,0.09675361
ISIC_1715664,0.1591618
ISIC_1716015,0.19180384
ISIC_1716427,0.1603699
ISIC_1718359,0.25484848
ISIC_1718644,0.1631381
ISIC_1720393,0.25276798
ISIC_1721280,0.30218902
ISIC_1724249,0.19390151
ISIC_1725083,0.23264399
ISIC_1727295,0.4082077
ISIC_1728629,0.34348196
ISIC_1730198,0.21128185
ISIC_1731168,0.14791255
ISIC_1731447,0.15740867
ISIC_1732032,0.13121188
ISIC_1732833,0.18593203
ISIC_1733178,0.20886187
ISIC_1733359,0.27575243
ISIC_1734389,0.13953707
ISIC_1734464,0.11288397
ISIC_1738247,0.15890753
ISIC_1739371,0.18700875
ISIC_1742142,0.2167776
ISIC_1743829,0.1451731
ISIC_1746690,0.114435636
ISIC_1747010,0.2646419
ISIC_1748369,0.16074872
ISIC_1749366,0.18962982
ISIC_1749390,0.15004082
ISIC_1749542,0.17135012
ISIC_1750274,0.19496596
ISIC_1750738,0.15221593
ISIC_1751462,0.08366282
ISIC_1752018,0.12963946
ISIC_1754283,0.35080615
ISIC_1754841,0.28521895
ISIC_1754913,0.30437306
ISIC_1754946,0.27311817
ISIC_1756367,0.25514632
ISIC_1756907,0.26043802
ISIC_1757181,0.07380958
ISIC_1757767,0.22897477
ISIC_1760446,0.10245953
ISIC_1760606,0.23830032
ISIC_1760853,0.14576542
ISIC_1762237,0.09806676
ISIC_1763815,0.27721575
ISIC_1764662,0.16651896
