image_name,target
ISIC_0930476,0.34021243
ISIC_0931223,0.29791635
ISIC_0931237,0.31626815
ISIC_0931921,0.23850384
ISIC_0932157,0.07784973
ISIC_0932935,0.3006156
ISIC_0934095,0.099426486
ISIC_0935275,0.06267653
ISIC_0935315,0.16161296
ISIC_0935644,0.038873304
ISIC_0936377,0.4142596
ISIC_0936437,0.09073659
ISIC_0936718,0.06449391
ISIC_0937409,0.30871296
ISIC_0939822,0.09498575
ISIC_0940257,0.22270064
ISIC_0941443,0.14677577
ISIC_0943849,0.4402708
ISIC_0945202,0.4254322
ISIC_0946365,0.06878405
ISIC_0946870,0.09891273
ISIC_0948167,0.10368075
ISIC_0949276,0.09356963
ISIC_0949297,0.07316078
ISIC_0950488,0.22586231
ISIC_0951638,0.106659904
ISIC_0951713,0.20760679
ISIC_0951865,0.14944403
ISIC_0953153,0.093307376
ISIC_0953256,0.21212709
ISIC_0953764,0.10447939
ISIC_0954001,0.12239927
ISIC_0954003,0.14030361
ISIC_0955375,0.12260058
ISIC_0955990,0.08620678
ISIC_0957317,0.1688774
ISIC_0957556,0.05048703
ISIC_0958029,0.12726411
ISIC_0958136,0.1407196
ISIC_0958433,0.19393727
ISIC_0959042,0.3350181
ISIC_0959864,0.14527753
ISIC_0960354,0.28353006
ISIC_0960568,0.21641836
ISIC_0960806,0.09639088
ISIC_0960859,0.124927476
ISIC_0960920,0.042720348
ISIC_0962274,0.19529869
ISIC_0963642,0.12225286
ISIC_0963700,0.19318958
ISIC_0963827,0.04007273
ISIC_0964240,0.10351722
ISIC_0965703,0.30230492
ISIC_0966701,0.18593428
ISIC_0968444,0.28293714
ISIC_0969096,0.17781329
ISIC_0969318,0.12893477
ISIC_0969723,0.24162392
ISIC_0969858,0.070675746
ISIC_0971824,0.12256036
ISIC_0973496,0.08964106
ISIC_0973792,0.10589124
ISIC_0974607,0.15318486
ISIC_0974656,0.16605818
ISIC_0975302,0.07060798
ISIC_0975751,0.10636179
ISIC_0976336,0.15080115
ISIC_0976715,0.22789176
ISIC_0977528,0.18942778
ISIC_0977840,0.33097467
ISIC_0979085,0.22237785
ISIC_0983754,0.15765044
ISIC_0983886,0.03620837
ISIC_0984395,0.07583612
ISIC_0986894,0.24592948
ISIC_0988793,0.10251367
ISIC_0989319,0.052808233
ISIC_0989851,0.040109962
ISIC_0990463,0.0677938
ISIC_0991001,0.23062046
ISIC_0991565,0.07113181
ISIC_0993052,0.10111725
ISIC_0994106,0.07948246
ISIC_0994563,0.06246518
ISIC_0995436,0.13713783
ISIC_0996247,0.103827775
ISIC_0996309,0.066493124
ISIC_0996873,0.20814037
ISIC_0996998,0.09589904
ISIC_0997267,0.10530029
ISIC_0997441,0.24231525
ISIC_0998106,0.2947576
ISIC_0998563,0.10266689
ISIC_0998993,0.12184433
ISIC_0999078,0.31927097
ISIC_1000047,0.063566804
ISIC_1000561,0.29420906
ISIC_1001083,0.068373635
ISIC_1001684,0.18437766
ISIC_1002119,0.17213447
ISIC_1002671,0.21019197
ISIC_1002860,0.27407023
ISIC_1002877,0.18911026
ISIC_1003544,0.05510665
ISIC_1005153,0.040408988
ISIC_1005222,0.19391596
ISIC_1006804,0.3635875
ISIC_1007291,0.11354951
ISIC_1007483,0.10158776
ISIC_1007680,0.36098182
ISIC_1010386,0.22064964
ISIC_1010648,0.044890657
ISIC_1010820,0.07701475
ISIC_1012437,0.26079798
ISIC_1012493,0.11755498
ISIC_1012877,0.12546813
ISIC_1013134,0.09713467
ISIC_1014088,0.053340763
ISIC_1014242,0.080379464
ISIC_1016571,0.12008898
ISIC_1018504,0.089274764
ISIC_1020076,0.07066341
ISIC_1020375,0.092634514
ISIC_1020690,0.057307184
ISIC_1020885,0.09722261
ISIC_1022193,0.0903018
ISIC_1023256,0.2706536
ISIC_1024296,0.08356387
ISIC_1024303,0.074638896
ISIC_1025976,0.25816366
ISIC_1026838,0.05338301
ISIC_1027213,0.13244763
ISIC_1027317,0.24611776
ISIC_1028276,0.0869607
ISIC_1028547,0.16686901
ISIC_1029774,0.13313965
ISIC_1030252,0.2853072
ISIC_1031089,0.09490112
ISIC_1031129,0.10185288
ISIC_1033188,0.2613332
ISIC_1033681,0.043563165
ISIC_1036233,0.070514545
ISIC_1038585,0.20280632
ISIC_1038924,0.083964564
ISIC_1040138,0.06448012
ISIC_1040687,0.16602607
ISIC_1041931,0.24640262
ISIC_1042751,0.19257554
ISIC_1044445,0.0795459
ISIC_1045378,0.12124629
ISIC_1046759,0.29462868
ISIC_1046880,0.08983044
ISIC_1048928,0.08350215
ISIC_1049904,0.11104749
ISIC_1049919,0.39571556
ISIC_1051244,0.06248597
ISIC_1051781,0.12941536
ISIC_1051972,0.13573985
ISIC_1053867,0.25882882
ISIC_1054458,0.108942986
ISIC_1055367,0.08109581
ISIC_1055510,0.17766567
ISIC_1055611,0.17793736
ISIC_1056295,0.048075613
ISIC_1057913,0.08283943
ISIC_1058272,0.18425064
ISIC_1058926,0.10113649
ISIC_1060105,0.37317982
ISIC_1061205,0.10569026
ISIC_1061980,0.21422482
ISIC_1063083,0.15555021
ISIC_1063577,0.063288495
ISIC_1063585,0.117751874
ISIC_1064590,0.3118548
ISIC_1064649,0.19645014
ISIC_1065235,0.28554672
ISIC_1065536,0.210471
ISIC_1066239,0.13359162
ISIC_1067314,0.069410264
ISIC_1068875,0.3440185
ISIC_1069268,0.07137716
ISIC_1071664,0.10192418
ISIC_1071730,0.16809621
ISIC_1073062,0.08511315
ISIC_1073477,0.06691895
ISIC_1075408,0.26382464
ISIC_1077011,0.17832613
ISIC_1081390,0.14277396
ISIC_1081575,0.13764417
ISIC_1082953,0.11315985
ISIC_1083405,0.1289438
ISIC_1085649,0.06280953
ISIC_1086280,0.2987295
ISIC_1086952,0.08230783
ISIC_1087637,0.096501455
ISIC_1088865,0.27295446
ISIC_1089351,0.093138054
ISIC_1090575,0.06201412
ISIC_1092064,0.14982267
ISIC_1092675,0.22054231
ISIC_1092969,0.05502846
ISIC_1094652,0.12984858
ISIC_1095054,0.087526225
ISIC_1095433,0.062347032
ISIC_1095798,0.04736341
ISIC_1096286,0.25398582
ISIC_1097111,0.24214414
ISIC_1098696,0.0852287
ISIC_1099376,0.069005944
ISIC_1100351,0.27693087
ISIC_1100698,0.12078931
ISIC_1102832,0.07211194
ISIC_1102982,0.128166
ISIC_1105085,0.119196855
ISIC_1105499,0.3448981
ISIC_1105878,0.031321593
ISIC_1106836,0.05257241
ISIC_1107411,0.15458152
ISIC_1107781,0.11076975
ISIC_1108023,0.25047642
ISIC_1111490,0.113919176
ISIC_1111779,0.331187
ISIC_1114152,0.12401283
ISIC_1114416,0.1535216
ISIC_1114853,0.18367106
ISIC_1115161,0.10202338
ISIC_1115431,0.036425408
ISIC_1115450,0.07076881
ISIC_1117298,0.07048984
ISIC_1117759,0.07158165
ISIC_1120310,0.11842682
ISIC_1120488,0.10854225
ISIC_1121394,0.17291774
ISIC_1121879,0.137615
ISIC_1123720,0.058146
ISIC_1124042,0.082789436
ISIC_1124428,0.07658832
ISIC_1126114,0.0694866
ISIC_1127199,0.098349236
ISIC_1129791,0.1271033
ISIC_1130132,0.08522466
ISIC_1131265,0.17132385
ISIC_1132989,0.11562328
ISIC_1133253,0.16997543
ISIC_1134064,0.25123504
ISIC_1134067,0.21344304
ISIC_1134428,0.104455784
ISIC_1136261,0.09841989
ISIC_1136744,0.10925428
ISIC_1138294,0.27836156
ISIC_1139398,0.18946965
ISIC_1142023,0.4012683
ISIC_1142863,0.11677539
ISIC_1148668,0.09303671
ISIC_1148772,0.14913757
ISIC_1149242,0.17766944
ISIC_1149593,0.1363002
ISIC_1149878,0.11981507
ISIC_1150264,0.106801614
ISIC_1151268,0.08310346
ISIC_1153749,0.036413696
ISIC_1153994,0.16504292
ISIC_1156605,0.08029497
ISIC_1156782,0.15106767
ISIC_1157297,0.033121847
ISIC_1158202,0.07410738
ISIC_1158632,0.17192669
ISIC_1159131,0.081300534
ISIC_1159934,0.06961782
ISIC_1162854,0.2704437
ISIC_1164661,0.2928938
ISIC_1164704,0.18471351
ISIC_1164708,0.053573716
ISIC_1165206,0.23525414
ISIC_1167822,0.066880494
ISIC_1168245,0.06564064
ISIC_1170265,0.24127682
ISIC_1170291,0.0716349
ISIC_1170397,0.13163999
ISIC_1171499,0.059881557
ISIC_1174069,0.06768878
ISIC_1174480,0.14389046
ISIC_1176670,0.08046969
ISIC_1176730,0.12955686
ISIC_1177164,0.39261213
ISIC_1178339,0.045986257
ISIC_1178804,0.10056484
ISIC_1180045,0.27660018
ISIC_1181351,0.17677729
ISIC_1181525,0.113710046
ISIC_1182169,0.070001066
ISIC_1182408,0.38638154
ISIC_1183370,0.11520739
ISIC_1186674,0.079674296
ISIC_1187128,0.070349894
ISIC_1189120,0.17381704
ISIC_1190973,0.07287023
ISIC_1192931,0.078746475
ISIC_1195031,0.08042308
ISIC_1195194,0.2124573
ISIC_1197099,0.07455109
ISIC_1197153,0.14864257
ISIC_1197218,0.13855074
ISIC_1198439,0.26366073
ISIC_1201019,0.1891586
ISIC_1202656,0.15983786
ISIC_1203137,0.13450149
ISIC_1203351,0.10292777
ISIC_1204287,0.08166232
ISIC_1205053,0.2087771
ISIC_1207459,0.14576155
ISIC_1208095,0.17394309
ISIC_1208410,0.13278906
ISIC_1210053,0.07457106
ISIC_1211739,0.23266105
ISIC_1211873,0.37805495
ISIC_1212236,0.087967455
ISIC_1212424,0.32603478
ISIC_1213881,0.067342974
ISIC_1214226,0.0727658
ISIC_1215786,0.099664666
ISIC_1217400,0.1625588
ISIC_1220972,0.068874955
ISIC_1221356,0.2285479
ISIC_1221363,0.10240233
ISIC_1222096,0.18689653
ISIC_1222604,0.08608898
ISIC_1223181,0.047815442
ISIC_1223282,0.076495804
ISIC_1223751,0.32086563
ISIC_1224459,0.046910636
ISIC_1225148,0.13009551
ISIC_1225443,0.15063019
ISIC_1226325,0.22128479
ISIC_1226881,0.07475057
ISIC_1227734,0.14977999
ISIC_1227887,0.088863134
ISIC_1228746,0.22780152
ISIC_1232384,0.20429115
ISIC_1232516,0.06009077
ISIC_1232959,0.0765024
ISIC_1233031,0.11669505
ISIC_1237516,0.029818717
ISIC_1238085,0.22404599
ISIC_1239762,0.1121058
ISIC_1240474,0.065501414
ISIC_1240605,0.26040727
ISIC_1241336,0.13970287
ISIC_1243055,0.044757526
ISIC_1243451,0.084557265
ISIC_1245861,0.06814014
ISIC_1246555,0.04489268
ISIC_1247091,0.079007186
ISIC_1247763,0.2804467
ISIC_1250412,0.07504988
ISIC_1250792,0.05784782
ISIC_1250843,0.26457548
ISIC_1251035,0.11237361
ISIC_1252180,0.13622458
ISIC_1252290,0.14029478
ISIC_1252572,0.08053393
ISIC_1254895,0.056673847
ISIC_1255884,0.13198206
ISIC_1257092,0.20873706
ISIC_1259317,0.107060865
ISIC_1259499,0.11514576
ISIC_1259507,0.19485612
ISIC_1262649,0.14040807
ISIC_1263999,0.07289942
ISIC_1265244,0.18844362
ISIC_1266629,0.09322848
ISIC_1267011,0.084610604
ISIC_1268457,0.29577297
ISIC_1268852,0.16442342
ISIC_1269448,0.3418882
ISIC_1270937,0.05982607
ISIC_1272837,0.10201348
ISIC_1272916,0.36264122
ISIC_1273228,0.09475799
ISIC_1274178,0.30683905
ISIC_1274198,0.1766764
ISIC_1274368,0.09421977
ISIC_1274831,0.20061941
ISIC_1275598,0.06607728
ISIC_1276006,0.1459763
ISIC_1276962,0.14857982
ISIC_1279577,0.06313293
ISIC_1282378,0.24930063
ISIC_1284492,0.077877305
ISIC_1287205,0.20986827
ISIC_1287301,0.11539441
ISIC_1287491,0.1934444
ISIC_1288537,0.23971274
ISIC_1288766,0.25658435
ISIC_1289402,0.23884323
ISIC_1289443,0.14425863
ISIC_1291312,0.16388753
ISIC_1291467,0.14583671
ISIC_1292306,0.12574835
ISIC_1292732,0.065464415
ISIC_1293599,0.099748254
ISIC_1294368,0.56606615
ISIC_1295270,0.24308498
ISIC_1295502,0.13242175
ISIC_1295996,0.09781531
ISIC_1296465,0.08919937
ISIC_1296518,0.1934472
ISIC_1298073,0.09674213
ISIC_1298271,0.089359604
ISIC_1298314,0.07866138
ISIC_1299043,0.23590112
ISIC_1300339,0.293289
ISIC_1301352,0.03874208
ISIC_1302381,0.11525943
ISIC_1302641,0.108718015
ISIC_1303456,0.07690404
ISIC_1303488,0.0745911
ISIC_1304223,0.23513818
ISIC_1307847,0.0866277
ISIC_1309515,0.13706645
ISIC_1309738,0.18269812
ISIC_1310559,0.104673386
ISIC_1310949,0.14748399
ISIC_1311253,0.18487066
ISIC_1312041,0.08648935
ISIC_1312853,0.10857616
ISIC_1312972,0.13235196
ISIC_1314094,0.06883722
ISIC_1314492,0.11488277
ISIC_1314801,0.059255242
ISIC_1314865,0.1841156
ISIC_1318038,0.07723123
ISIC_1318162,0.04457021
ISIC_1320337,0.18866889
ISIC_1321208,0.17580594
ISIC_1323271,0.16635278
ISIC_1324913,0.21449938
ISIC_1326532,0.09786549
ISIC_1326902,0.17311546
ISIC_1327968,0.08115556
ISIC_1328108,0.21025681
ISIC_1329809,0.08499728
ISIC_1330140,0.26474363
ISIC_1330381,0.124417104
ISIC_1330680,0.14249521
ISIC_1330788,0.16818678
ISIC_1331088,0.15485522
ISIC_1332157,0.25970393
ISIC_1332641,0.10321633
ISIC_1332916,0.22083628
ISIC_1334645,0.3056882
ISIC_1335280,0.07518647
ISIC_1336046,0.12851712
ISIC_1336814,0.30537802
ISIC_1337523,0.18558685
ISIC_1338474,0.12771319
ISIC_1339609,0.3871782
ISIC_1341095,0.053019147
ISIC_1341798,0.3271845
ISIC_1344088,0.15448824
ISIC_1345717,0.088143505
ISIC_1345725,0.0735595
ISIC_1347156,0.29796475
ISIC_1347351,0.23834892
ISIC_1349845,0.042189978
ISIC_1350069,0.19266036
ISIC_1350554,0.10745101
ISIC_1351779,0.1926044
ISIC_1352021,0.25615835
ISIC_1352715,0.121325806
ISIC_1354933,0.07744102
ISIC_1357865,0.04534935
ISIC_1360798,0.056933332
ISIC_1362227,0.08144637
ISIC_1364556,0.03810363
ISIC_1364884,0.49648985
ISIC_1365026,0.23366562
ISIC_1365041,0.07225941
ISIC_1365267,0.19012032
ISIC_1365577,0.08272098
ISIC_1365932,0.2344419
ISIC_1366473,0.28598848
ISIC_1367005,0.047415484
ISIC_1368206,0.26638705
ISIC_1368685,0.06428804
ISIC_1369027,0.096932195
ISIC_1369798,0.13484997
ISIC_1370096,0.075326696
ISIC_1371230,0.061083555
ISIC_1371478,0.10544883
ISIC_1372515,0.084940135
ISIC_1373663,0.14176735
ISIC_1373840,0.099962756
ISIC_1373939,0.06656756
ISIC_1374185,0.24729761
ISIC_1377690,0.074414134
ISIC_1377845,0.08196019
ISIC_1378676,0.07484506
ISIC_1378689,0.25624767
ISIC_1378795,0.09865238
ISIC_1379570,0.05445063
ISIC_1379838,0.27840582
ISIC_1380076,0.20203277
ISIC_1380210,0.1570357
ISIC_1381020,0.085729174
ISIC_1383050,0.041672837
ISIC_1383156,0.08850335
ISIC_1384746,0.3621328
ISIC_1387243,0.16559176
ISIC_1389671,0.24061732
ISIC_1389736,0.06762023
ISIC_1390156,0.26426902
ISIC_1392557,0.16325292
ISIC_1395135,0.11828829
ISIC_1395286,0.068988025
ISIC_1397455,0.13581696
ISIC_1397473,0.056624603
ISIC_1398333,0.23737511
ISIC_1398911,0.18561046
ISIC_1398977,0.198922
ISIC_1399260,0.33124113
ISIC_1401389,0.16124193
ISIC_1403558,0.1524795
ISIC_1404760,0.17132762
ISIC_1405006,0.039319247
ISIC_1405039,0.15687594
ISIC_1406000,0.119480394
ISIC_1406733,0.09035901
ISIC_1407049,0.300718
ISIC_1407308,0.22666526
ISIC_1408106,0.30793315
ISIC_1408400,0.17165582
ISIC_1408761,0.097921975
ISIC_1409028,0.06150456
ISIC_1409447,0.13650596
ISIC_1409994,0.20187822
ISIC_1410492,0.09297462
ISIC_1410574,0.06565276
ISIC_1410832,0.20105729
ISIC_1413464,0.17839694
ISIC_1414519,0.049373172
ISIC_1415022,0.12125601
ISIC_1416658,0.13707861
ISIC_1419471,0.08264911
ISIC_1420424,0.24827185
ISIC_1425639,0.08618901
ISIC_1426190,0.1066917
ISIC_1426651,0.18714422
ISIC_1427578,0.3001142
ISIC_1427970,0.16793278
ISIC_1428303,0.07024163
ISIC_1429482,0.04482215
ISIC_1429763,0.22947526
ISIC_1429860,0.1313853
ISIC_1431583,0.102557585
ISIC_1434736,0.3144316
ISIC_1434910,0.077865735
ISIC_1435395,0.08080864
ISIC_1435661,0.09181754
ISIC_1436510,0.20437503
ISIC_1437457,0.23865286
ISIC_1437627,0.056482542
ISIC_1437807,0.25602803
ISIC_1438103,0.17092255
ISIC_1438138,0.2862813
ISIC_1439030,0.14154038
ISIC_1439170,0.08614134
ISIC_1440160,0.22797234
ISIC_1441157,0.18540351
ISIC_1442489,0.1418384
ISIC_1443365,0.3434345
ISIC_1443435,0.117127396
ISIC_1444444,0.10479951
ISIC_1445438,0.15395084
ISIC_1446658,0.24938571
ISIC_1447572,0.15725303
ISIC_1448268,0.17988709
ISIC_1448952,0.15626219
ISIC_1449628,0.36052433
ISIC_1450044,0.10008098
ISIC_1450396,0.10869753
ISIC_1452056,0.07057271
ISIC_1452059,0.1044785
ISIC_1453459,0.09295626
ISIC_1453553,0.25286502
ISIC_1453620,0.05974523
ISIC_1454344,0.06528984
ISIC_1455340,0.19622917
ISIC_1455551,0.25154018
ISIC_1455912,0.12393449
ISIC_1455951,0.11379182
ISIC_1458550,0.018687164
ISIC_1460169,0.3756392
ISIC_1461574,0.09071846
ISIC_1461703,0.08454764
ISIC_1462390,0.1881958
ISIC_1464049,0.32667398
ISIC_1464264,0.06474973
ISIC_1464282,0.085344315
ISIC_1468493,0.38951236
ISIC_1469194,0.20891884
ISIC_1469237,0.18503287
ISIC_1472690,0.23795092
ISIC_1472890,0.114690304
ISIC_1476421,0.3167189
ISIC_1479061,0.3305161
ISIC_1479607,0.13859466
ISIC_1482083,0.34351236
ISIC_1484704,0.14066324
ISIC_1485441,0.19371678
ISIC_1486500,0.10230198
ISIC_1486861,0.161879
ISIC_1487812,0.123442754
ISIC_1488723,0.060840063
ISIC_1489102,0.0673347
ISIC_1490243,0.13600738
ISIC_1490310,0.18703452
ISIC_1490432,0.19867973
ISIC_1491052,0.13969827
ISIC_1491228,0.10900171
ISIC_1491380,0.28406063
ISIC_1491444,0.13465257
ISIC_1491508,0.03946916
ISIC_1492099,0.048658926
ISIC_1492334,0.056192648
ISIC_1493259,0.05355103
ISIC_1493810,0.12732583
ISIC_1493995,0.07762969
ISIC_1494327,0.13043289
ISIC_1496854,0.11934701
ISIC_1497685,0.089662924
ISIC_1499220,0.14399242
ISIC_1499779,0.25160846
ISIC_1500181,0.072926626
ISIC_1500701,0.21364228
ISIC_1500934,0.31261045
ISIC_1500989,0.19447754
ISIC_1501518,0.04448553
ISIC_1502569,0.110778905
ISIC_1503527,0.098421514
ISIC_1503905,0.36980897
ISIC_1504632,0.21144438
ISIC_1504664,0.10639821
ISIC_1504772,0.047227204
ISIC_1505785,0.40378103
ISIC_1505787,0.19356641
ISIC_1505882,0.2907368
ISIC_1505931,0.41401762
ISIC_1508521,0.032151464
ISIC_1508888,0.071192846
ISIC_1509034,0.09252637
ISIC_1509223,0.09996927
ISIC_1509856,0.17132911
ISIC_1510438,0.112301394
ISIC_1510485,0.21965618
ISIC_1510820,0.10536736
ISIC_1511752,0.07549212
ISIC_1512287,0.19777587
ISIC_1512688,0.082846835
ISIC_1513292,0.082346216
ISIC_1514638,0.08342515
ISIC_1516113,0.17751598
ISIC_1518913,0.10476403
ISIC_1519960,0.066742204
ISIC_1521112,0.32552794
ISIC_1521467,0.09678745
ISIC_1522384,0.08251009
ISIC_1522983,0.124787726
ISIC_1523725,0.2864437
ISIC_1524188,0.3082038
ISIC_1524620,0.09445508
ISIC_1525226,0.14077035
ISIC_1525882,0.20982452
ISIC_1526154,0.084655374
ISIC_1526973,0.10194633
ISIC_1527539,0.0713209
ISIC_1528298,0.12459475
ISIC_1530517,0.19074865
ISIC_1533487,0.27222598
ISIC_1535298,0.0563774
ISIC_1536224,0.062677644
ISIC_1536371,0.12209227
ISIC_1536840,0.053080656
ISIC_1536844,0.0965848
ISIC_1537434,0.16266683
ISIC_1537627,0.18122846
ISIC_1538921,0.30168587
ISIC_1539108,0.0776527
ISIC_1539449,0.06848085
ISIC_1539596,0.08912774
ISIC_1541371,0.047701634
ISIC_1541384,0.064754985
ISIC_1541719,0.090942666
ISIC_1541919,0.16100144
ISIC_1542403,0.12160549
ISIC_1543649,0.06728383
ISIC_1544307,0.14234732
ISIC_1544376,0.09188177
ISIC_1544989,0.09405287
ISIC_1545466,0.078798816
ISIC_1545645,0.22497895
ISIC_1546421,0.08720444
ISIC_1551763,0.2393374
ISIC_1552117,0.06879172
ISIC_1553968,0.20541069
ISIC_1554000,0.2486676
ISIC_1554262,0.12509097
ISIC_1558004,0.20207962
ISIC_1558567,0.06632171
ISIC_1560324,0.32179388
ISIC_1560363,0.062443845
ISIC_1560689,0.3496878
ISIC_1560978,0.08052145
ISIC_1561927,0.29811984
ISIC_1562503,0.12286844
ISIC_1564663,0.24115928
ISIC_1565187,0.12904918
ISIC_1565504,0.31624126
ISIC_1566553,0.20355956
ISIC_1567171,0.07969131
ISIC_1567513,0.16242792
ISIC_1567545,0.20042261
ISIC_1567554,0.04338128
ISIC_1567755,0.14177653
ISIC_1569193,0.09657439
ISIC_1570233,0.18880382
ISIC_1571910,0.18939652
ISIC_1576440,0.2535229
ISIC_1577307,0.26873273
ISIC_1577729,0.119029045
ISIC_1578405,0.12820928
ISIC_1579773,0.05369684
ISIC_1581247,0.10911481
ISIC_1582062,0.19949993
ISIC_1582282,0.060828745
ISIC_1584462,0.078464076
ISIC_1586288,0.060488068
ISIC_1586360,0.053739637
ISIC_1589060,0.0780789
ISIC_1589872,0.05904292
ISIC_1589895,0.26640984
ISIC_1590307,0.09345961
ISIC_1591962,0.0801927
ISIC_1592464,0.13512565
ISIC_1593714,0.22679451
ISIC_1596422,0.06958334
ISIC_1599454,0.14671648
ISIC_1600066,0.05269003
ISIC_1600890,0.06321871
ISIC_1601014,0.061946355
ISIC_1603921,0.1203449
ISIC_1605133,0.08987663
ISIC_1605633,0.1763673
ISIC_1605845,0.17598283
ISIC_1607922,0.18368208
ISIC_1608729,0.12164273
ISIC_1608811,0.15509698
ISIC_1608962,0.3965897
ISIC_1611477,0.05787019
ISIC_1611666,0.13227424
ISIC_1612523,0.0984149
ISIC_1613476,0.047128864
ISIC_1613528,0.092052266
ISIC_1613780,0.049724482
ISIC_1614037,0.084893666
ISIC_1615667,0.1047927
ISIC_1615785,0.20956881
ISIC_1619137,0.06510661
ISIC_1621521,0.06141422
ISIC_1621972,0.09637487
ISIC_1624232,0.080619186
ISIC_1624465,0.14028962
ISIC_1624776,0.11477597
ISIC_1626751,0.07825778
ISIC_1627413,0.06464444
ISIC_1627619,0.3455453
ISIC_1628162,0.09112199
ISIC_1628721,0.049820073
ISIC_1630003,0.10609223
ISIC_1630017,0.20666221
ISIC_1631155,0.13933803
ISIC_1632378,0.28487068
ISIC_1632938,0.16397475
ISIC_1634129,0.14566047
ISIC_1637450,0.08488884
ISIC_1637595,0.26642346
ISIC_1639429,0.117015004
ISIC_1640686,0.133111
ISIC_1641015,0.15638635
ISIC_1642210,0.2738513
ISIC_1642626,0.06937118
ISIC_1643353,0.06058989
ISIC_1643380,0.13165967
ISIC_1643383,0.17844336
ISIC_1643984,0.33767152
ISIC_1644228,0.07446496
ISIC_1644845,0.08053144
ISIC_1645390,0.12528823
ISIC_1645689,0.19778828
ISIC_1646877,0.083128385
ISIC_1646969,0.06374842
ISIC_1648251,0.18579099
ISIC_1648791,0.050617896
ISIC_1649659,0.24746779
ISIC_1649760,0.15816757
ISIC_1650615,0.1413497
ISIC_1651006,0.25301754
ISIC_1651164,0.106366776
ISIC_1653663,0.11984648
ISIC_1653866,0.08796157
ISIC_1654007,0.13508657
ISIC_1656201,0.2247225
ISIC_1656828,0.10559648
ISIC_1657960,0.19862731
ISIC_1658310,0.19250603
ISIC_1659276,0.10295162
ISIC_1661254,0.066976056
ISIC_1661794,0.0965157
ISIC_1663074,0.26202247
ISIC_1663587,0.2246079
ISIC_1663846,0.062168397
ISIC_1665747,0.05640484
ISIC_1666748,0.22053567
ISIC_1667112,0.114033006
ISIC_1667159,0.55022043
ISIC_1667598,0.12245711
ISIC_1668197,0.07240324
ISIC_1668229,0.07234028
ISIC_1668526,0.057405513
ISIC_1669403,0.13296643
ISIC_1670585,0.16672793
ISIC_1670692,0.4994319
ISIC_1672482,0.058886737
ISIC_1673959,0.11341433
ISIC_1674326,0.40470904
ISIC_1674796,0.30591074
ISIC_1675841,0.09852818
ISIC_1676054,0.1469111
ISIC_1678192,0.10249712
ISIC_1678274,0.22900605
ISIC_1679661,0.043061487
ISIC_1681968,0.16422765
ISIC_1682504,0.13612962
ISIC_1682998,0.16553085
ISIC_1683990,0.20673938
ISIC_1684260,0.29955146
ISIC_1687730,0.05297812
ISIC_1688603,0.16932201
ISIC_1692314,0.030633768
ISIC_1692403,0.2074652
ISIC_1693098,0.3133215
ISIC_1693659,0.11383786
ISIC_1693702,0.17936543
ISIC_1694285,0.5039464
ISIC_1696249,0.04616984
ISIC_1700495,0.38682994
ISIC_1700520,0.06979845
ISIC_1701367,0.18636432
ISIC_1702162,0.16961665
ISIC_1702881,0.098759316
ISIC_1703222,0.05451616
ISIC_1703271,0.110072516
ISIC_1703287,0.17425631
ISIC_1703904,0.13317485
ISIC_1704686,0.1869094
ISIC_1705153,0.13470152
ISIC_1705269,0.22399747
ISIC_1705293,0.20400938
ISIC_1705442,0.0611965
ISIC_1706022,0.07932277
ISIC_1706501,0.20202553
ISIC_1706576,0.2900013
ISIC_1706606,0.09408866
ISIC_1706957,0.3138941
ISIC_1707818,0.13385293
ISIC_1708329,0.14080545
ISIC_1708417,0.078988455
ISIC_1708646,0.053156115
ISIC_1710649,0.2208623
ISIC_1710811,0.062255908
ISIC_1710825,0.058168672
ISIC_1713249,0.105711974
ISIC_1713289,0.1324722
ISIC_1713496,0.33673066
ISIC_1715003,0.067484155
ISIC_1715664,0.13338943
ISIC_1716015,0.14835455
ISIC_1716427,0.14413753
ISIC_1718359,0.20759425
ISIC_1718644,0.13035922
ISIC_1720393,0.30686122
ISIC_1721280,0.16215682
ISIC_1724249,0.20161977
ISIC_1725083,0.08611431
ISIC_1727295,0.6055339
ISIC_1728629,0.2380732
ISIC_1730198,0.109327935
ISIC_1731168,0.08899502
ISIC_1731447,0.09303926
ISIC_1732032,0.07362191
ISIC_1732833,0.1156253
ISIC_1733178,0.2609196
ISIC_1733359,0.40170425
ISIC_1734389,0.07993662
ISIC_1734464,0.05509432
ISIC_1738247,0.17700739
ISIC_1739371,0.083946206
ISIC_1742142,0.18813157
ISIC_1743829,0.13839662
ISIC_1746690,0.07409086
ISIC_1747010,0.14651848
ISIC_1748369,0.12927982
ISIC_1749366,0.18790436
ISIC_1749390,0.061628878
ISIC_1749542,0.18839923
ISIC_1750274,0.097190544
ISIC_1750738,0.12761524
ISIC_1751462,0.055700712
ISIC_1752018,0.12009084
ISIC_1754283,0.41458598
ISIC_1754841,0.22514924
ISIC_1754913,0.16904815
ISIC_1754946,0.2183537
ISIC_1756367,0.112618126
ISIC_1756907,0.15689842
ISIC_1757181,0.052738927
ISIC_1757767,0.29273605
ISIC_1760446,0.0813909
ISIC_1760606,0.25803357
ISIC_1760853,0.12961921
ISIC_1762237,0.14740397
ISIC_1763815,0.37442997
ISIC_1764662,0.14702496
