image_name,target
ISIC_0930476,0.14009684
ISIC_0931223,0.14773023
ISIC_0931237,0.3493256
ISIC_0931921,0.10322295
ISIC_0932157,0.05287192
ISIC_0932935,0.17420456
ISIC_0934095,0.06352921
ISIC_0935275,0.07794446
ISIC_0935315,0.15346602
ISIC_0935644,0.03832936
ISIC_0936377,0.3403888
ISIC_0936437,0.043857984
ISIC_0936718,0.06035273
ISIC_0937409,0.21848115
ISIC_0939822,0.05091511
ISIC_0940257,0.18482952
ISIC_0941443,0.0959633
ISIC_0943849,0.26367757
ISIC_0945202,0.38749126
ISIC_0946365,0.040128753
ISIC_0946870,0.038618613
ISIC_0948167,0.097251154
ISIC_0949276,0.03191203
ISIC_0949297,0.050545763
ISIC_0950488,0.22478414
ISIC_0951638,0.11076479
ISIC_0951713,0.083608806
ISIC_0951865,0.079670586
ISIC_0953153,0.07488005
ISIC_0953256,0.05473978
ISIC_0953764,0.03040345
ISIC_0954001,0.0637156
ISIC_0954003,0.12340649
ISIC_0955375,0.03962614
ISIC_0955990,0.048629053
ISIC_0957317,0.12430203
ISIC_0957556,0.040806167
ISIC_0958029,0.06326961
ISIC_0958136,0.07891407
ISIC_0958433,0.0800069
ISIC_0959042,0.16716547
ISIC_0959864,0.11821568
ISIC_0960354,0.1354477
ISIC_0960568,0.100591086
ISIC_0960806,0.03771032
ISIC_0960859,0.043270666
ISIC_0960920,0.03734843
ISIC_0962274,0.0841557
ISIC_0963642,0.042589977
ISIC_0963700,0.10258969
ISIC_0963827,0.032656644
ISIC_0964240,0.090972185
ISIC_0965703,0.2412308
ISIC_0966701,0.1103457
ISIC_0968444,0.17112336
ISIC_0969096,0.09470903
ISIC_0969318,0.05631783
ISIC_0969723,0.10243003
ISIC_0969858,0.03272865
ISIC_0971824,0.09490466
ISIC_0973496,0.07232565
ISIC_0973792,0.10219549
ISIC_0974607,0.058651574
ISIC_0974656,0.15405656
ISIC_0975302,0.025124827
ISIC_0975751,0.049914192
ISIC_0976336,0.06946865
ISIC_0976715,0.0872008
ISIC_0977528,0.104922876
ISIC_0977840,0.13586555
ISIC_0979085,0.1426179
ISIC_0983754,0.11425712
ISIC_0983886,0.058735836
ISIC_0984395,0.041300453
ISIC_0986894,0.11585448
ISIC_0988793,0.04716018
ISIC_0989319,0.040265463
ISIC_0989851,0.04106999
ISIC_0990463,0.030888269
ISIC_0991001,0.12994644
ISIC_0991565,0.033997513
ISIC_0993052,0.036930174
ISIC_0994106,0.115086436
ISIC_0994563,0.07542016
ISIC_0995436,0.05480523
ISIC_0996247,0.04250353
ISIC_0996309,0.044249583
ISIC_0996873,0.10083969
ISIC_0996998,0.0579985
ISIC_0997267,0.041299272
ISIC_0997441,0.14438288
ISIC_0998106,0.12106874
ISIC_0998563,0.113881156
ISIC_0998993,0.06822939
ISIC_0999078,0.19406484
ISIC_1000047,0.03186415
ISIC_1000561,0.19853714
ISIC_1001083,0.035106275
ISIC_1001684,0.13200992
ISIC_1002119,0.067968965
ISIC_1002671,0.16275236
ISIC_1002860,0.27556157
ISIC_1002877,0.14539959
ISIC_1003544,0.034644015
ISIC_1005153,0.032026533
ISIC_1005222,0.06931068
ISIC_1006804,0.20897412
ISIC_1007291,0.047881417
ISIC_1007483,0.06760816
ISIC_1007680,0.18314934
ISIC_1010386,0.12829733
ISIC_1010648,0.047907844
ISIC_1010820,0.047896273
ISIC_1012437,0.1449891
ISIC_1012493,0.04920023
ISIC_1012877,0.042778015
ISIC_1013134,0.071170844
ISIC_1014088,0.029660288
ISIC_1014242,0.033043243
ISIC_1016571,0.06272868
ISIC_1018504,0.101596475
ISIC_1020076,0.03338378
ISIC_1020375,0.055638544
ISIC_1020690,0.061817825
ISIC_1020885,0.06970154
ISIC_1022193,0.09306307
ISIC_1023256,0.20365557
ISIC_1024296,0.031295042
ISIC_1024303,0.058453165
ISIC_1025976,0.13446236
ISIC_1026838,0.04538075
ISIC_1027213,0.11124935
ISIC_1027317,0.19865231
ISIC_1028276,0.031652283
ISIC_1028547,0.06420058
ISIC_1029774,0.0640517
ISIC_1030252,0.2671965
ISIC_1031089,0.029056394
ISIC_1031129,0.07272764
ISIC_1033188,0.25474453
ISIC_1033681,0.021759352
ISIC_1036233,0.04689423
ISIC_1038585,0.20483975
ISIC_1038924,0.07182032
ISIC_1040138,0.04262931
ISIC_1040687,0.07904209
ISIC_1041931,0.30296847
ISIC_1042751,0.099358894
ISIC_1044445,0.11900656
ISIC_1045378,0.09040167
ISIC_1046759,0.18538018
ISIC_1046880,0.030935895
ISIC_1048928,0.037864976
ISIC_1049904,0.09198104
ISIC_1049919,0.20210978
ISIC_1051244,0.07186222
ISIC_1051781,0.04134709
ISIC_1051972,0.09333626
ISIC_1053867,0.13171129
ISIC_1054458,0.08100097
ISIC_1055367,0.044290077
ISIC_1055510,0.06814441
ISIC_1055611,0.1490548
ISIC_1056295,0.028070321
ISIC_1057913,0.047263004
ISIC_1058272,0.08555095
ISIC_1058926,0.036824986
ISIC_1060105,0.19093835
ISIC_1061205,0.048571147
ISIC_1061980,0.09068528
ISIC_1063083,0.09962765
ISIC_1063577,0.08265243
ISIC_1063585,0.08612357
ISIC_1064590,0.20325927
ISIC_1064649,0.1107373
ISIC_1065235,0.11476576
ISIC_1065536,0.155224
ISIC_1066239,0.056423523
ISIC_1067314,0.03975646
ISIC_1068875,0.23106146
ISIC_1069268,0.067310646
ISIC_1071664,0.070354514
ISIC_1071730,0.119432405
ISIC_1073062,0.122683786
ISIC_1073477,0.04663842
ISIC_1075408,0.116536215
ISIC_1077011,0.15047586
ISIC_1081390,0.08892534
ISIC_1081575,0.042015634
ISIC_1082953,0.054116428
ISIC_1083405,0.13698334
ISIC_1085649,0.032854397
ISIC_1086280,0.21188125
ISIC_1086952,0.032069582
ISIC_1087637,0.06848587
ISIC_1088865,0.15910725
ISIC_1089351,0.07035508
ISIC_1090575,0.12647612
ISIC_1092064,0.082565114
ISIC_1092675,0.1632309
ISIC_1092969,0.03128544
ISIC_1094652,0.061935008
ISIC_1095054,0.093499556
ISIC_1095433,0.058200978
ISIC_1095798,0.061711192
ISIC_1096286,0.12445377
ISIC_1097111,0.10900974
ISIC_1098696,0.049114738
ISIC_1099376,0.073514976
ISIC_1100351,0.13269547
ISIC_1100698,0.051040065
ISIC_1102832,0.036550816
ISIC_1102982,0.044674493
ISIC_1105085,0.1497751
ISIC_1105499,0.17845893
ISIC_1105878,0.037912074
ISIC_1106836,0.05625243
ISIC_1107411,0.0790851
ISIC_1107781,0.07823382
ISIC_1108023,0.10602045
ISIC_1111490,0.09238011
ISIC_1111779,0.13278653
ISIC_1114152,0.051519193
ISIC_1114416,0.18638335
ISIC_1114853,0.117864035
ISIC_1115161,0.03354395
ISIC_1115431,0.02717554
ISIC_1115450,0.027173858
ISIC_1117298,0.03786633
ISIC_1117759,0.029020855
ISIC_1120310,0.039440047
ISIC_1120488,0.056453895
ISIC_1121394,0.1265274
ISIC_1121879,0.10077983
ISIC_1123720,0.035498735
ISIC_1124042,0.043973483
ISIC_1124428,0.033485785
ISIC_1126114,0.062530205
ISIC_1127199,0.046707623
ISIC_1129791,0.09574036
ISIC_1130132,0.0447609
ISIC_1131265,0.063814
ISIC_1132989,0.07650508
ISIC_1133253,0.0753185
ISIC_1134064,0.18216455
ISIC_1134067,0.17595096
ISIC_1134428,0.044399537
ISIC_1136261,0.08007191
ISIC_1136744,0.02849479
ISIC_1138294,0.15916929
ISIC_1139398,0.08578654
ISIC_1142023,0.24350731
ISIC_1142863,0.043352973
ISIC_1148668,0.061545797
ISIC_1148772,0.072507195
ISIC_1149242,0.041518137
ISIC_1149593,0.059223402
ISIC_1149878,0.05812323
ISIC_1150264,0.048667755
ISIC_1151268,0.036398843
ISIC_1153749,0.04682628
ISIC_1153994,0.07691276
ISIC_1156605,0.04493057
ISIC_1156782,0.07612612
ISIC_1157297,0.03462283
ISIC_1158202,0.039510917
ISIC_1158632,0.21448545
ISIC_1159131,0.03869364
ISIC_1159934,0.06697379
ISIC_1162854,0.1723052
ISIC_1164661,0.14778979
ISIC_1164704,0.07158128
ISIC_1164708,0.044958256
ISIC_1165206,0.11436956
ISIC_1167822,0.08497123
ISIC_1168245,0.060237598
ISIC_1170265,0.12001802
ISIC_1170291,0.02699371
ISIC_1170397,0.052177005
ISIC_1171499,0.041624416
ISIC_1174069,0.0629167
ISIC_1174480,0.08385679
ISIC_1176670,0.116192505
ISIC_1176730,0.06540108
ISIC_1177164,0.20442323
ISIC_1178339,0.05679617
ISIC_1178804,0.033467364
ISIC_1180045,0.1318727
ISIC_1181351,0.108570434
ISIC_1181525,0.07473043
ISIC_1182169,0.03179296
ISIC_1182408,0.2955352
ISIC_1183370,0.10135615
ISIC_1186674,0.03078464
ISIC_1187128,0.025004214
ISIC_1189120,0.08319066
ISIC_1190973,0.07152043
ISIC_1192931,0.087796204
ISIC_1195031,0.065355785
ISIC_1195194,0.1719559
ISIC_1197099,0.03400875
ISIC_1197153,0.045206156
ISIC_1197218,0.09697658
ISIC_1198439,0.3492158
ISIC_1201019,0.11783848
ISIC_1202656,0.14798035
ISIC_1203137,0.11547544
ISIC_1203351,0.04451639
ISIC_1204287,0.027779546
ISIC_1205053,0.12366696
ISIC_1207459,0.085251346
ISIC_1208095,0.1391256
ISIC_1208410,0.0778092
ISIC_1210053,0.041186295
ISIC_1211739,0.15115996
ISIC_1211873,0.204483
ISIC_1212236,0.050249506
ISIC_1212424,0.22097655
ISIC_1213881,0.080570795
ISIC_1214226,0.029773917
ISIC_1215786,0.08943753
ISIC_1217400,0.12308105
ISIC_1220972,0.061062336
ISIC_1221356,0.0957114
ISIC_1221363,0.090046
ISIC_1222096,0.19410884
ISIC_1222604,0.05607286
ISIC_1223181,0.045553602
ISIC_1223282,0.035622705
ISIC_1223751,0.11179452
ISIC_1224459,0.0547084
ISIC_1225148,0.04991093
ISIC_1225443,0.17283513
ISIC_1226325,0.13915667
ISIC_1226881,0.04641728
ISIC_1227734,0.1037627
ISIC_1227887,0.068065286
ISIC_1228746,0.13214509
ISIC_1232384,0.14734288
ISIC_1232516,0.02863999
ISIC_1232959,0.03116404
ISIC_1233031,0.12200765
ISIC_1237516,0.03509934
ISIC_1238085,0.08668466
ISIC_1239762,0.043627463
ISIC_1240474,0.03504537
ISIC_1240605,0.09227358
ISIC_1241336,0.115483955
ISIC_1243055,0.031923026
ISIC_1243451,0.08299292
ISIC_1245861,0.031576958
ISIC_1246555,0.031032598
ISIC_1247091,0.029445931
ISIC_1247763,0.2533007
ISIC_1250412,0.08031227
ISIC_1250792,0.069377944
ISIC_1250843,0.21648392
ISIC_1251035,0.037324302
ISIC_1252180,0.08608462
ISIC_1252290,0.06837263
ISIC_1252572,0.051245846
ISIC_1254895,0.03896778
ISIC_1255884,0.051085126
ISIC_1257092,0.09945492
ISIC_1259317,0.042955983
ISIC_1259499,0.05579511
ISIC_1259507,0.120000705
ISIC_1262649,0.055669405
ISIC_1263999,0.06715777
ISIC_1265244,0.1338077
ISIC_1266629,0.03258568
ISIC_1267011,0.027011275
ISIC_1268457,0.22776897
ISIC_1268852,0.06732835
ISIC_1269448,0.27323586
ISIC_1270937,0.03709903
ISIC_1272837,0.02674954
ISIC_1272916,0.2782563
ISIC_1273228,0.05331341
ISIC_1274178,0.18943624
ISIC_1274198,0.15248288
ISIC_1274368,0.063913785
ISIC_1274831,0.14294973
ISIC_1275598,0.033417843
ISIC_1276006,0.14289601
ISIC_1276962,0.13233495
ISIC_1279577,0.028339842
ISIC_1282378,0.14918733
ISIC_1284492,0.032935496
ISIC_1287205,0.15236738
ISIC_1287301,0.06647466
ISIC_1287491,0.181501
ISIC_1288537,0.18151252
ISIC_1288766,0.22006357
ISIC_1289402,0.14548008
ISIC_1289443,0.033485048
ISIC_1291312,0.16752994
ISIC_1291467,0.10281347
ISIC_1292306,0.064632475
ISIC_1292732,0.043135118
ISIC_1293599,0.040794067
ISIC_1294368,0.41434842
ISIC_1295270,0.09246309
ISIC_1295502,0.06128906
ISIC_1295996,0.037981212
ISIC_1296465,0.09331147
ISIC_1296518,0.14414081
ISIC_1298073,0.046407018
ISIC_1298271,0.09117625
ISIC_1298314,0.07873688
ISIC_1299043,0.16231173
ISIC_1300339,0.10458624
ISIC_1301352,0.054816045
ISIC_1302381,0.1297482
ISIC_1302641,0.034558244
ISIC_1303456,0.036878113
ISIC_1303488,0.0398821
ISIC_1304223,0.14637694
ISIC_1307847,0.060465027
ISIC_1309515,0.049492188
ISIC_1309738,0.11207291
ISIC_1310559,0.08902052
ISIC_1310949,0.10496317
ISIC_1311253,0.0703306
ISIC_1312041,0.03531272
ISIC_1312853,0.051814534
ISIC_1312972,0.11134823
ISIC_1314094,0.034710128
ISIC_1314492,0.14009447
ISIC_1314801,0.0498394
ISIC_1314865,0.13012907
ISIC_1318038,0.026013691
ISIC_1318162,0.034083597
ISIC_1320337,0.09890457
ISIC_1321208,0.114672884
ISIC_1323271,0.04707604
ISIC_1324913,0.2617157
ISIC_1326532,0.040213622
ISIC_1326902,0.11800971
ISIC_1327968,0.08874838
ISIC_1328108,0.09305223
ISIC_1329809,0.04180012
ISIC_1330140,0.15416817
ISIC_1330381,0.1273087
ISIC_1330680,0.08061609
ISIC_1330788,0.074305214
ISIC_1331088,0.06409327
ISIC_1332157,0.13363269
ISIC_1332641,0.10855808
ISIC_1332916,0.1465605
ISIC_1334645,0.28649285
ISIC_1335280,0.03780668
ISIC_1336046,0.054411016
ISIC_1336814,0.12280951
ISIC_1337523,0.10879753
ISIC_1338474,0.06934521
ISIC_1339609,0.21190314
ISIC_1341095,0.027548969
ISIC_1341798,0.21339183
ISIC_1344088,0.068089865
ISIC_1345717,0.046404023
ISIC_1345725,0.094576195
ISIC_1347156,0.0997358
ISIC_1347351,0.10035437
ISIC_1349845,0.043485094
ISIC_1350069,0.10904217
ISIC_1350554,0.058894344
ISIC_1351779,0.12799975
ISIC_1352021,0.110952735
ISIC_1352715,0.07681717
ISIC_1354933,0.04382814
ISIC_1357865,0.043242924
ISIC_1360798,0.05062703
ISIC_1362227,0.03321009
ISIC_1364556,0.046661578
ISIC_1364884,0.23741472
ISIC_1365026,0.12941125
ISIC_1365041,0.050010026
ISIC_1365267,0.09402315
ISIC_1365577,0.04469069
ISIC_1365932,0.18697819
ISIC_1366473,0.16550235
ISIC_1367005,0.041175436
ISIC_1368206,0.14095365
ISIC_1368685,0.09775283
ISIC_1369027,0.15770422
ISIC_1369798,0.045435913
ISIC_1370096,0.058179595
ISIC_1371230,0.03842894
ISIC_1371478,0.09635055
ISIC_1372515,0.097074315
ISIC_1373663,0.12586527
ISIC_1373840,0.036806006
ISIC_1373939,0.02439985
ISIC_1374185,0.13884184
ISIC_1377690,0.03283062
ISIC_1377845,0.03027229
ISIC_1378676,0.037734162
ISIC_1378689,0.14878733
ISIC_1378795,0.048349313
ISIC_1379570,0.029127548
ISIC_1379838,0.1508927
ISIC_1380076,0.10322882
ISIC_1380210,0.13613395
ISIC_1381020,0.05230826
ISIC_1383050,0.028813297
ISIC_1383156,0.03919656
ISIC_1384746,0.2079319
ISIC_1387243,0.09459151
ISIC_1389671,0.13148227
ISIC_1389736,0.04221283
ISIC_1390156,0.13506342
ISIC_1392557,0.06757066
ISIC_1395135,0.07231258
ISIC_1395286,0.08378214
ISIC_1397455,0.09226535
ISIC_1397473,0.06292893
ISIC_1398333,0.15191725
ISIC_1398911,0.09400171
ISIC_1398977,0.08838783
ISIC_1399260,0.184015
ISIC_1401389,0.053598046
ISIC_1403558,0.032156337
ISIC_1404760,0.12124182
ISIC_1405006,0.054960035
ISIC_1405039,0.035918314
ISIC_1406000,0.06302396
ISIC_1406733,0.028710002
ISIC_1407049,0.21061727
ISIC_1407308,0.20904443
ISIC_1408106,0.20351306
ISIC_1408400,0.14780556
ISIC_1408761,0.08161001
ISIC_1409028,0.09135525
ISIC_1409447,0.11241295
ISIC_1409994,0.07121031
ISIC_1410492,0.042777687
ISIC_1410574,0.045426175
ISIC_1410832,0.10256435
ISIC_1413464,0.08600032
ISIC_1414519,0.03241641
ISIC_1415022,0.05532986
ISIC_1416658,0.13983321
ISIC_1419471,0.0589542
ISIC_1420424,0.11264644
ISIC_1425639,0.042487267
ISIC_1426190,0.030771783
ISIC_1426651,0.061207257
ISIC_1427578,0.13973382
ISIC_1427970,0.0712195
ISIC_1428303,0.052745014
ISIC_1429482,0.044462364
ISIC_1429763,0.2547307
ISIC_1429860,0.090773344
ISIC_1431583,0.07655089
ISIC_1434736,0.30933326
ISIC_1434910,0.05444956
ISIC_1435395,0.043650992
ISIC_1435661,0.04409982
ISIC_1436510,0.12542805
ISIC_1437457,0.10128447
ISIC_1437627,0.028203806
ISIC_1437807,0.17205852
ISIC_1438103,0.18473877
ISIC_1438138,0.18297598
ISIC_1439030,0.12938598
ISIC_1439170,0.04077487
ISIC_1440160,0.14601979
ISIC_1441157,0.096412
ISIC_1442489,0.08437987
ISIC_1443365,0.22919905
ISIC_1443435,0.08673015
ISIC_1444444,0.061830558
ISIC_1445438,0.12797949
ISIC_1446658,0.1274167
ISIC_1447572,0.09264304
ISIC_1448268,0.07180673
ISIC_1448952,0.04621226
ISIC_1449628,0.21337149
ISIC_1450044,0.08891182
ISIC_1450396,0.04405774
ISIC_1452056,0.074699804
ISIC_1452059,0.05753962
ISIC_1453459,0.04640556
ISIC_1453553,0.11013657
ISIC_1453620,0.02943408
ISIC_1454344,0.03810581
ISIC_1455340,0.1319188
ISIC_1455551,0.16296253
ISIC_1455912,0.13358562
ISIC_1455951,0.07937051
ISIC_1458550,0.045482352
ISIC_1460169,0.24831319
ISIC_1461574,0.036442064
ISIC_1461703,0.071286656
ISIC_1462390,0.15662684
ISIC_1464049,0.282986
ISIC_1464264,0.093299285
ISIC_1464282,0.091182925
ISIC_1468493,0.12580296
ISIC_1469194,0.14312035
ISIC_1469237,0.03207431
ISIC_1472690,0.11607315
ISIC_1472890,0.075568005
ISIC_1476421,0.18104813
ISIC_1479061,0.1594871
ISIC_1479607,0.102203205
ISIC_1482083,0.17003925
ISIC_1484704,0.13065451
ISIC_1485441,0.17965285
ISIC_1486500,0.050160386
ISIC_1486861,0.08534845
ISIC_1487812,0.1694661
ISIC_1488723,0.06132531
ISIC_1489102,0.09966536
ISIC_1490243,0.04949097
ISIC_1490310,0.08769752
ISIC_1490432,0.10475942
ISIC_1491052,0.089276
ISIC_1491228,0.077420175
ISIC_1491380,0.15501742
ISIC_1491444,0.16853717
ISIC_1491508,0.057564426
ISIC_1492099,0.037574638
ISIC_1492334,0.052819543
ISIC_1493259,0.070012406
ISIC_1493810,0.044748653
ISIC_1493995,0.03375963
ISIC_1494327,0.0624758
ISIC_1496854,0.11201475
ISIC_1497685,0.060941525
ISIC_1499220,0.0662241
ISIC_1499779,0.09825667
ISIC_1500181,0.03260037
ISIC_1500701,0.16975485
ISIC_1500934,0.17689052
ISIC_1500989,0.1464109
ISIC_1501518,0.03796684
ISIC_1502569,0.035963815
ISIC_1503527,0.060300924
ISIC_1503905,0.2635132
ISIC_1504632,0.1478955
ISIC_1504664,0.039289556
ISIC_1504772,0.077837646
ISIC_1505785,0.25067252
ISIC_1505787,0.08942579
ISIC_1505882,0.15108526
ISIC_1505931,0.33171526
ISIC_1508521,0.038251825
ISIC_1508888,0.03839574
ISIC_1509034,0.036978275
ISIC_1509223,0.042478524
ISIC_1509856,0.14691181
ISIC_1510438,0.03505023
ISIC_1510485,0.07465285
ISIC_1510820,0.06453637
ISIC_1511752,0.04598822
ISIC_1512287,0.09553711
ISIC_1512688,0.046233736
ISIC_1513292,0.036075182
ISIC_1514638,0.103381515
ISIC_1516113,0.07864591
ISIC_1518913,0.057697974
ISIC_1519960,0.024352247
ISIC_1521112,0.1971077
ISIC_1521467,0.043431617
ISIC_1522384,0.043731067
ISIC_1522983,0.10234556
ISIC_1523725,0.13784672
ISIC_1524188,0.12012545
ISIC_1524620,0.03351299
ISIC_1525226,0.11554764
ISIC_1525882,0.109880984
ISIC_1526154,0.04305953
ISIC_1526973,0.048300676
ISIC_1527539,0.038324792
ISIC_1528298,0.056500446
ISIC_1530517,0.14379103
ISIC_1533487,0.250617
ISIC_1535298,0.047738437
ISIC_1536224,0.029711569
ISIC_1536371,0.06951217
ISIC_1536840,0.06747411
ISIC_1536844,0.033528224
ISIC_1537434,0.0672842
ISIC_1537627,0.11069365
ISIC_1538921,0.19997779
ISIC_1539108,0.03375451
ISIC_1539449,0.033701774
ISIC_1539596,0.06533374
ISIC_1541371,0.06995514
ISIC_1541384,0.06284493
ISIC_1541719,0.036614638
ISIC_1541919,0.1256373
ISIC_1542403,0.09729298
ISIC_1543649,0.03117299
ISIC_1544307,0.04451452
ISIC_1544376,0.06060506
ISIC_1544989,0.05658225
ISIC_1545466,0.06235684
ISIC_1545645,0.12678266
ISIC_1546421,0.033976294
ISIC_1551763,0.16964711
ISIC_1552117,0.024955591
ISIC_1553968,0.21785077
ISIC_1554000,0.17547598
ISIC_1554262,0.0676036
ISIC_1558004,0.10527073
ISIC_1558567,0.042956706
ISIC_1560324,0.1667374
ISIC_1560363,0.037950806
ISIC_1560689,0.18146305
ISIC_1560978,0.038503043
ISIC_1561927,0.2298527
ISIC_1562503,0.044835437
ISIC_1564663,0.26395363
ISIC_1565187,0.045770682
ISIC_1565504,0.15907578
ISIC_1566553,0.16864842
ISIC_1567171,0.057656646
ISIC_1567513,0.08436819
ISIC_1567545,0.0935111
ISIC_1567554,0.035340514
ISIC_1567755,0.055404715
ISIC_1569193,0.043054573
ISIC_1570233,0.069729805
ISIC_1571910,0.12149487
ISIC_1576440,0.119480744
ISIC_1577307,0.15592675
ISIC_1577729,0.034665108
ISIC_1578405,0.11938963
ISIC_1579773,0.07605248
ISIC_1581247,0.06538765
ISIC_1582062,0.06885913
ISIC_1582282,0.05362617
ISIC_1584462,0.033803742
ISIC_1586288,0.053227544
ISIC_1586360,0.06488172
ISIC_1589060,0.026500532
ISIC_1589872,0.049056403
ISIC_1589895,0.13487718
ISIC_1590307,0.114436105
ISIC_1591962,0.027146066
ISIC_1592464,0.05450336
ISIC_1593714,0.25141126
ISIC_1596422,0.05466038
ISIC_1599454,0.05496952
ISIC_1600066,0.046876043
ISIC_1600890,0.034457404
ISIC_1601014,0.03748236
ISIC_1603921,0.059972145
ISIC_1605133,0.036989503
ISIC_1605633,0.097354576
ISIC_1605845,0.10519074
ISIC_1607922,0.09753881
ISIC_1608729,0.08480741
ISIC_1608811,0.15841556
ISIC_1608962,0.16439012
ISIC_1611477,0.04385411
ISIC_1611666,0.06464881
ISIC_1612523,0.033352256
ISIC_1613476,0.027020212
ISIC_1613528,0.060101222
ISIC_1613780,0.032257266
ISIC_1614037,0.034522396
ISIC_1615667,0.092910305
ISIC_1615785,0.06832135
ISIC_1619137,0.04920887
ISIC_1621521,0.039062493
ISIC_1621972,0.052345496
ISIC_1624232,0.03997553
ISIC_1624465,0.05276562
ISIC_1624776,0.12436229
ISIC_1626751,0.03487491
ISIC_1627413,0.025871774
ISIC_1627619,0.15182687
ISIC_1628162,0.07614157
ISIC_1628721,0.030474558
ISIC_1630003,0.03780526
ISIC_1630017,0.094401814
ISIC_1631155,0.09503676
ISIC_1632378,0.24644494
ISIC_1632938,0.09069733
ISIC_1634129,0.08565688
ISIC_1637450,0.033342294
ISIC_1637595,0.13732982
ISIC_1639429,0.08829967
ISIC_1640686,0.02662893
ISIC_1641015,0.1852332
ISIC_1642210,0.11980204
ISIC_1642626,0.07313051
ISIC_1643353,0.046279777
ISIC_1643380,0.12826958
ISIC_1643383,0.12062285
ISIC_1643984,0.21294883
ISIC_1644228,0.08429419
ISIC_1644845,0.08323118
ISIC_1645390,0.06544425
ISIC_1645689,0.075022176
ISIC_1646877,0.037383724
ISIC_1646969,0.108677074
ISIC_1648251,0.09496965
ISIC_1648791,0.031829108
ISIC_1649659,0.08578773
ISIC_1649760,0.06319944
ISIC_1650615,0.08105889
ISIC_1651006,0.08013807
ISIC_1651164,0.061017048
ISIC_1653663,0.04091247
ISIC_1653866,0.09854893
ISIC_1654007,0.06583567
ISIC_1656201,0.19466138
ISIC_1656828,0.049127392
ISIC_1657960,0.040972635
ISIC_1658310,0.07380617
ISIC_1659276,0.04870469
ISIC_1661254,0.039316587
ISIC_1661794,0.05830895
ISIC_1663074,0.18094638
ISIC_1663587,0.17117351
ISIC_1663846,0.03021801
ISIC_1665747,0.06348495
ISIC_1666748,0.1938082
ISIC_1667112,0.12435367
ISIC_1667159,0.42001098
ISIC_1667598,0.057389725
ISIC_1668197,0.04097701
ISIC_1668229,0.034526125
ISIC_1668526,0.098453976
ISIC_1669403,0.14061713
ISIC_1670585,0.1312143
ISIC_1670692,0.23317036
ISIC_1672482,0.05017686
ISIC_1673959,0.12061222
ISIC_1674326,0.17652819
ISIC_1674796,0.19297765
ISIC_1675841,0.036166623
ISIC_1676054,0.109941006
ISIC_1678192,0.045172386
ISIC_1678274,0.08363704
ISIC_1679661,0.031472944
ISIC_1681968,0.07826556
ISIC_1682504,0.036313057
ISIC_1682998,0.096483044
ISIC_1683990,0.12269775
ISIC_1684260,0.15598044
ISIC_1687730,0.032882895
ISIC_1688603,0.08343296
ISIC_1692314,0.027359882
ISIC_1692403,0.09602164
ISIC_1693098,0.30065084
ISIC_1693659,0.03414557
ISIC_1693702,0.08113274
ISIC_1694285,0.2712681
ISIC_1696249,0.029459005
ISIC_1700495,0.12743309
ISIC_1700520,0.0276079
ISIC_1701367,0.085965455
ISIC_1702162,0.12688118
ISIC_1702881,0.078967705
ISIC_1703222,0.035871357
ISIC_1703271,0.17734654
ISIC_1703287,0.0346848
ISIC_1703904,0.079666145
ISIC_1704686,0.10944341
ISIC_1705153,0.05428972
ISIC_1705269,0.12412367
ISIC_1705293,0.15720116
ISIC_1705442,0.028921712
ISIC_1706022,0.040003814
ISIC_1706501,0.123582914
ISIC_1706576,0.12821174
ISIC_1706606,0.08906686
ISIC_1706957,0.16800216
ISIC_1707818,0.114693105
ISIC_1708329,0.09618275
ISIC_1708417,0.07586151
ISIC_1708646,0.033253618
ISIC_1710649,0.13619417
ISIC_1710811,0.040182356
ISIC_1710825,0.086606055
ISIC_1713249,0.038827613
ISIC_1713289,0.14327705
ISIC_1713496,0.14215544
ISIC_1715003,0.02690571
ISIC_1715664,0.061285615
ISIC_1716015,0.068950966
ISIC_1716427,0.1189667
ISIC_1718359,0.07895689
ISIC_1718644,0.06553988
ISIC_1720393,0.16893359
ISIC_1721280,0.18410246
ISIC_1724249,0.13083276
ISIC_1725083,0.10546557
ISIC_1727295,0.4483841
ISIC_1728629,0.21931434
ISIC_1730198,0.069962814
ISIC_1731168,0.06120342
ISIC_1731447,0.045966912
ISIC_1732032,0.032139227
ISIC_1732833,0.09389079
ISIC_1733178,0.16933222
ISIC_1733359,0.23303251
ISIC_1734389,0.05613436
ISIC_1734464,0.047891036
ISIC_1738247,0.07347725
ISIC_1739371,0.053373598
ISIC_1742142,0.09229128
ISIC_1743829,0.081132844
ISIC_1746690,0.06897404
ISIC_1747010,0.072791435
ISIC_1748369,0.073552996
ISIC_1749366,0.07462448
ISIC_1749390,0.03310404
ISIC_1749542,0.09581195
ISIC_1750274,0.111868225
ISIC_1750738,0.05357157
ISIC_1751462,0.030434001
ISIC_1752018,0.06571622
ISIC_1754283,0.27096778
ISIC_1754841,0.1394473
ISIC_1754913,0.095797054
